shape,family,kind,placement,mode,workers,sample,position,load_s,winner-lat_ms,winner-thr_ms,interior-lat_ms,interior-thr_ms,support-lat_ms,support-thr_ms,peak_rss_kib,checked_updates
small-dup,batch,count,local,b-pair-local,32,-1,0,0.068776448,,,,,,,1212920,1000000
small-dup,batch,count,local,b-main,32,-1,1,0.171762588,,,,,,,1061348,1000000
small-dup,batch,count,local,b-hash,32,-1,2,0.071519334,,,,,,,1162744,1000000
small-dup,batch,count,local,b-hash-combine,32,-1,3,0.062638978,,,,,,,1027416,1000000
small-dup,batch,count,local,b-dedup-hash,32,-1,4,0.104822819,,,,,,,1079268,1000000
small-dup,batch,count,local,b-dedup-local,32,-1,5,0.116160631,,,,,,,1158640,1000000
small-dup,batch,count,local,b-main,32,0,0,0.107660132,,,,,,,1083368,1000000
small-dup,batch,count,local,b-hash,32,0,1,0.063949417,,,,,,,1072616,1000000
small-dup,batch,count,local,b-hash-combine,32,0,2,0.075748456,,,,,,,1021408,1000000
small-dup,batch,count,local,b-dedup-hash,32,0,3,0.103412577,,,,,,,1011672,1000000
small-dup,batch,count,local,b-dedup-local,32,0,4,0.179319424,,,,,,,1146864,1000000
small-dup,batch,count,local,b-pair-local,32,0,5,0.09393361,,,,,,,1193984,1000000
small-dup,batch,count,local,b-hash,32,1,0,0.047780727,,,,,,,1116140,1000000
small-dup,batch,count,local,b-hash-combine,32,1,1,0.078706679,,,,,,,1081832,1000000
small-dup,batch,count,local,b-dedup-hash,32,1,2,0.132400177,,,,,,,1189880,1000000
small-dup,batch,count,local,b-dedup-local,32,1,3,0.174624017,,,,,,,1056744,1000000
small-dup,batch,count,local,b-pair-local,32,1,4,0.085553944,,,,,,,1210364,1000000
small-dup,batch,count,local,b-main,32,1,5,0.165161878,,,,,,,1007580,1000000
small-dup,batch,count,local,b-hash-combine,32,2,0,0.061277977,,,,,,,1040864,1000000
small-dup,batch,count,local,b-dedup-hash,32,2,1,0.163735098,,,,,,,1030624,1000000
small-dup,batch,count,local,b-dedup-local,32,2,2,0.166569843,,,,,,,991200,1000000
small-dup,batch,count,local,b-pair-local,32,2,3,0.066448796,,,,,,,1185780,1000000
small-dup,batch,count,local,b-main,32,2,4,0.175849255,,,,,,,1103856,1000000
small-dup,batch,count,local,b-hash,32,2,5,0.057446539,,,,,,,1206772,1000000
small-dup,batch,count,local,b-dedup-hash,32,3,0,0.111490301,,,,,,,1089516,1000000
small-dup,batch,count,local,b-dedup-local,32,3,1,0.147630455,,,,,,,1183736,1000000
small-dup,batch,count,local,b-pair-local,32,3,2,0.071644747,,,,,,,1167352,1000000
small-dup,batch,count,local,b-main,32,3,3,0.161278849,,,,,,,1007588,1000000
small-dup,batch,count,local,b-hash,32,3,4,0.072919446,,,,,,,1206712,1000000
small-dup,batch,count,local,b-hash-combine,32,3,5,0.070893186,,,,,,,993240,1000000
small-dup,batch,count,local,b-dedup-local,32,4,0,0.149152442,,,,,,,1064936,1000000
small-dup,batch,count,local,b-pair-local,32,4,1,0.062641998,,,,,,,1200120,1000000
small-dup,batch,count,local,b-main,32,4,2,0.173705313,,,,,,,1060840,1000000
small-dup,batch,count,local,b-hash,32,4,3,0.060510635,,,,,,,1137956,1000000
small-dup,batch,count,local,b-hash-combine,32,4,4,0.060118358,,,,,,,1033696,1000000
small-dup,batch,count,local,b-dedup-hash,32,4,5,0.166059913,,,,,,,1166840,1000000
small-dup,batch,count,spread,b-pair-local,32,-1,0,0.093026211,,,,,,,1233196,1000000
small-dup,batch,count,spread,b-main,32,-1,1,0.12403237,,,,,,,930252,1000000
small-dup,batch,count,spread,b-hash,32,-1,2,0.064636066,,,,,,,1128432,1000000
small-dup,batch,count,spread,b-hash-combine,32,-1,3,0.12342154,,,,,,,1677396,1000000
small-dup,batch,count,spread,b-dedup-hash,32,-1,4,0.168892074,,,,,,,1001952,1000000
small-dup,batch,count,spread,b-dedup-local,32,-1,5,0.137324139,,,,,,,1014240,1000000
small-dup,batch,count,spread,b-main,32,0,0,0.191334086,,,,,,,1032160,1000000
small-dup,batch,count,spread,b-hash,32,0,1,0.06822483,,,,,,,1087768,1000000
small-dup,batch,count,spread,b-hash-combine,32,0,2,0.137709364,,,,,,,1722460,1000000
small-dup,batch,count,spread,b-dedup-hash,32,0,3,0.175105324,,,,,,,1118192,1000000
small-dup,batch,count,spread,b-dedup-local,32,0,4,0.195657033,,,,,,,1044968,1000000
small-dup,batch,count,spread,b-pair-local,32,0,5,0.089104005,,,,,,,1187832,1000000
small-dup,batch,count,spread,b-hash,32,1,0,0.053361812,,,,,,,1111528,1000000
small-dup,batch,count,spread,b-hash-combine,32,1,1,0.094117666,,,,,,,1855604,1000000
small-dup,batch,count,spread,b-dedup-hash,32,1,2,0.11630108,,,,,,,1034204,1000000
small-dup,batch,count,spread,b-dedup-local,32,1,3,0.190699012,,,,,,,1095664,1000000
small-dup,batch,count,spread,b-pair-local,32,1,4,0.075701211,,,,,,,1204732,1000000
small-dup,batch,count,spread,b-main,32,1,5,0.174674181,,,,,,,931800,1000000
small-dup,batch,count,spread,b-hash-combine,32,2,0,0.138960313,,,,,,,1671772,1000000
small-dup,batch,count,spread,b-dedup-hash,32,2,1,0.172171352,,,,,,,1031648,1000000
small-dup,batch,count,spread,b-dedup-local,32,2,2,0.183704637,,,,,,,1044444,1000000
small-dup,batch,count,spread,b-pair-local,32,2,3,0.096687181,,,,,,,1180156,1000000
small-dup,batch,count,spread,b-main,32,2,4,0.142333437,,,,,,,937940,1000000
small-dup,batch,count,spread,b-hash,32,2,5,0.070339874,,,,,,,1138468,1000000
small-dup,batch,count,spread,b-dedup-hash,32,3,0,0.108345311,,,,,,,988636,1000000
small-dup,batch,count,spread,b-dedup-local,32,3,1,0.191299918,,,,,,,1067496,1000000
small-dup,batch,count,spread,b-pair-local,32,3,2,0.068737579,,,,,,,1181692,1000000
small-dup,batch,count,spread,b-main,32,3,3,0.141871926,,,,,,,1007580,1000000
small-dup,batch,count,spread,b-hash,32,3,4,0.053557921,,,,,,,1113580,1000000
small-dup,batch,count,spread,b-hash-combine,32,3,5,0.139468958,,,,,,,1683544,1000000
small-dup,batch,count,spread,b-dedup-local,32,4,0,0.17779382,,,,,,,1030636,1000000
small-dup,batch,count,spread,b-pair-local,32,4,1,0.086373765,,,,,,,1230844,1000000
small-dup,batch,count,spread,b-main,32,4,2,0.174043564,,,,,,,970712,1000000
small-dup,batch,count,spread,b-hash,32,4,3,0.067004989,,,,,,,1103852,1000000
small-dup,batch,count,spread,b-hash-combine,32,4,4,0.134261808,,,,,,,1676888,1000000
small-dup,batch,count,spread,b-dedup-hash,32,4,5,0.183824677,,,,,,,1031552,1000000
large-dup,batch,min,local,b-hash-local,32,-1,0,0.033817899,,,,,,,926168,4000
large-dup,batch,min,local,b-main,32,-1,1,0.179363081,,,,,,,1134580,4000
large-dup,batch,min,local,b-hash,32,-1,2,0.049161732,,,,,,,939992,4000
large-dup,batch,min,local,b-hash-combine,32,-1,3,0.037267734,,,,,,,974812,4000
large-dup,batch,min,local,b-main,32,0,0,0.122107033,,,,,,,1212916,4000
large-dup,batch,min,local,b-hash,32,0,1,0.045958228,,,,,,,983012,4000
large-dup,batch,min,local,b-hash-combine,32,0,2,0.036228403,,,,,,,862024,4000
large-dup,batch,min,local,b-hash-local,32,0,3,0.034775377,,,,,,,940000,4000
large-dup,batch,min,local,b-hash,32,1,0,0.034767096,,,,,,,1023976,4000
large-dup,batch,min,local,b-hash-combine,32,1,1,0.038588095,,,,,,,868304,4000
large-dup,batch,min,local,b-hash-local,32,1,2,0.022330895,,,,,,,906708,4000
large-dup,batch,min,local,b-main,32,1,3,0.174264595,,,,,,,1140716,4000
large-dup,batch,min,local,b-hash-combine,32,2,0,0.037308859,,,,,,,943584,4000
large-dup,batch,min,local,b-hash-local,32,2,1,0.036567411,,,,,,,862156,4000
large-dup,batch,min,local,b-main,32,2,2,0.166249194,,,,,,,1041380,4000
large-dup,batch,min,local,b-hash,32,2,3,0.049745389,,,,,,,1103856,4000
large-dup,batch,min,local,b-hash-local,32,3,0,0.026980608,,,,,,,921552,4000
large-dup,batch,min,local,b-main,32,3,1,0.105587172,,,,,,,1030112,4000
large-dup,batch,min,local,b-hash,32,3,2,0.048036233,,,,,,,1103864,4000
large-dup,batch,min,local,b-hash-combine,32,3,3,0.023760474,,,,,,,906712,4000
large-dup,batch,min,local,b-main,32,4,0,0.152917377,,,,,,,1257476,4000
large-dup,batch,min,local,b-hash,32,4,1,0.042977424,,,,,,,1036260,4000
large-dup,batch,min,local,b-hash-combine,32,4,2,0.036981015,,,,,,,927708,4000
large-dup,batch,min,local,b-hash-local,32,4,3,0.033797291,,,,,,,966108,4000
large-dup,batch,min,spread,b-hash-local,32,-1,0,0.036500603,,,,,,,899540,4000
large-dup,batch,min,spread,b-main,32,-1,1,0.141969369,,,,,,,1006040,4000
large-dup,batch,min,spread,b-hash,32,-1,2,0.035653682,,,,,,,1013724,4000
large-dup,batch,min,spread,b-hash-combine,32,-1,3,0.022578132,,,,,,,861660,4000
large-dup,batch,min,spread,b-main,32,0,0,0.127407567,,,,,,,995272,4000
large-dup,batch,min,spread,b-hash,32,0,1,0.051097185,,,,,,,970716,4000
large-dup,batch,min,spread,b-hash-combine,32,0,2,0.032626831,,,,,,,853960,4000
large-dup,batch,min,spread,b-hash-local,32,0,3,0.036088976,,,,,,,933848,4000
large-dup,batch,min,spread,b-hash,32,1,0,0.046337416,,,,,,,968524,4000
large-dup,batch,min,spread,b-hash-combine,32,1,1,0.027480821,,,,,,,944088,4000
large-dup,batch,min,spread,b-hash-local,32,1,2,0.03909308,,,,,,,935896,4000
large-dup,batch,min,spread,b-main,32,1,3,0.142077448,,,,,,,1034212,4000
large-dup,batch,min,spread,b-hash-combine,32,2,0,0.028291503,,,,,,,904660,4000
large-dup,batch,min,spread,b-hash-local,32,2,1,0.041015268,,,,,,,951764,4000
large-dup,batch,min,spread,b-main,32,2,2,0.187188198,,,,,,,1015256,4000
large-dup,batch,min,spread,b-hash,32,2,3,0.048987355,,,,,,,984540,4000
large-dup,batch,min,spread,b-hash-local,32,3,0,0.025207253,,,,,,,868308,4000
large-dup,batch,min,spread,b-main,32,3,1,0.112673429,,,,,,,1028064,4000
large-dup,batch,min,spread,b-hash,32,3,2,0.033308878,,,,,,,909780,4000
large-dup,batch,min,spread,b-hash-combine,32,3,3,0.037502046,,,,,,,882636,4000
large-dup,batch,min,spread,b-main,32,4,0,0.175854091,,,,,,,966108,4000
large-dup,batch,min,spread,b-hash,32,4,1,0.031870406,,,,,,,896976,4000
large-dup,batch,min,spread,b-hash-combine,32,4,2,0.041878987,,,,,,,880596,4000
large-dup,batch,min,spread,b-hash-local,32,4,3,0.024728182,,,,,,,881104,4000
large-dup,batch,max,local,b-hash-local,32,-1,0,0.036479429,,,,,,,925008,4000
large-dup,batch,max,local,b-main,32,-1,1,0.135457134,,,,,,,1210884,4000
large-dup,batch,max,local,b-hash,32,-1,2,0.047022289,,,,,,,1015780,4000
large-dup,batch,max,local,b-hash-combine,32,-1,3,0.034974886,,,,,,,944088,4000
large-dup,batch,max,local,b-main,32,0,0,0.10513464,,,,,,,1253892,4000
large-dup,batch,max,local,b-hash,32,0,1,0.045438852,,,,,,,1013732,4000
large-dup,batch,max,local,b-hash-combine,32,0,2,0.032858512,,,,,,,1022440,4000
large-dup,batch,max,local,b-hash-local,32,0,3,0.033037186,,,,,,,956892,4000
large-dup,batch,max,local,b-hash,32,1,0,0.053188238,,,,,,,1046504,4000
large-dup,batch,max,local,b-hash-combine,32,1,1,0.032914991,,,,,,,954340,4000
large-dup,batch,max,local,b-hash-local,32,1,2,0.024714279,,,,,,,933848,4000
large-dup,batch,max,local,b-main,32,1,3,0.148505277,,,,,,,1086956,4000
large-dup,batch,max,local,b-hash-combine,32,2,0,0.034465127,,,,,,,1002980,4000
large-dup,batch,max,local,b-hash-local,32,2,1,0.02441503,,,,,,,932312,4000
large-dup,batch,max,local,b-main,32,2,2,0.110189461,,,,,,,1118700,4000
large-dup,batch,max,local,b-hash,32,2,3,0.04969005,,,,,,,1038312,4000
large-dup,batch,max,local,b-hash-local,32,3,0,0.031109052,,,,,,,888800,4000
large-dup,batch,max,local,b-main,32,3,1,0.120651203,,,,,,,1263620,4000
large-dup,batch,max,local,b-hash,32,3,2,0.033655446,,,,,,,999392,4000
large-dup,batch,max,local,b-hash-combine,32,3,3,0.034391528,,,,,,,921556,4000
large-dup,batch,max,local,b-main,32,4,0,0.134196833,,,,,,,1157112,4000
large-dup,batch,max,local,b-hash,32,4,1,0.052862807,,,,,,,1122800,4000
large-dup,batch,max,local,b-hash-combine,32,4,2,0.030997293,,,,,,,949728,4000
large-dup,batch,max,local,b-hash-local,32,4,3,0.031287881,,,,,,,1004004,4000
large-dup,batch,max,spread,b-hash-local,32,-1,0,0.028390479,,,,,,,863692,4000
large-dup,batch,max,spread,b-main,32,-1,1,0.189970525,,,,,,,1126244,4000
large-dup,batch,max,spread,b-hash,32,-1,2,0.037860635,,,,,,,1000920,4000
large-dup,batch,max,spread,b-hash-combine,32,-1,3,0.029313588,,,,,,,870348,4000
large-dup,batch,max,spread,b-main,32,0,0,0.120714942,,,,,,,1028064,4000
large-dup,batch,max,spread,b-hash,32,0,1,0.038640705,,,,,,,1052140,4000
large-dup,batch,max,spread,b-hash-combine,32,0,2,0.034643658,,,,,,,841688,4000
large-dup,batch,max,spread,b-hash-local,32,0,3,0.039703771,,,,,,,924128,4000
large-dup,batch,max,spread,b-hash,32,1,0,0.051644218,,,,,,,915924,4000
large-dup,batch,max,spread,b-hash-combine,32,1,1,0.023318321,,,,,,,844244,4000
large-dup,batch,max,spread,b-hash-local,32,1,2,0.036481563,,,,,,,929748,4000
large-dup,batch,max,spread,b-main,32,1,3,0.110866648,,,,,,,977372,4000
large-dup,batch,max,spread,b-hash-combine,32,2,0,0.034343704,,,,,,,880596,4000
large-dup,batch,max,spread,b-hash-local,32,2,1,0.036623935,,,,,,,872400,4000
large-dup,batch,max,spread,b-main,32,2,2,0.184180964,,,,,,,993752,4000
large-dup,batch,max,spread,b-hash,32,2,3,0.048747732,,,,,,,938456,4000
large-dup,batch,max,spread,b-hash-local,32,3,0,0.034166062,,,,,,,876496,4000
large-dup,batch,max,spread,b-main,32,3,1,0.113322151,,,,,,,1008092,4000
large-dup,batch,max,spread,b-hash,32,3,2,0.043461981,,,,,,,920980,4000
large-dup,batch,max,spread,b-hash-combine,32,3,3,0.036521025,,,,,,,838100,4000
large-dup,batch,max,spread,b-main,32,4,0,0.120693696,,,,,,,932308,4000
large-dup,batch,max,spread,b-hash,32,4,1,0.038111031,,,,,,,993240,4000
large-dup,batch,max,spread,b-hash-combine,32,4,2,0.0234563,,,,,,,874824,4000
large-dup,batch,max,spread,b-hash-local,32,4,3,0.027066453,,,,,,,885208,4000
large-dup,batch,sum,local,b-pair-local,32,-1,0,0.072788268,,,,,,,1118184,4000
large-dup,batch,sum,local,b-main,32,-1,1,0.110940772,,,,,,,1056744,4000
large-dup,batch,sum,local,b-hash,32,-1,2,0.060876558,,,,,,,1064280,4000
large-dup,batch,sum,local,b-hash-combine,32,-1,3,0.06988875,,,,,,,1023968,4000
large-dup,batch,sum,local,b-dedup-hash,32,-1,4,0.18450134,,,,,,,1231356,4000
large-dup,batch,sum,local,b-dedup-local,32,-1,5,0.105945386,,,,,,,1038312,4000
large-dup,batch,sum,local,b-main,32,0,0,0.159442583,,,,,,,1011680,4000
large-dup,batch,sum,local,b-hash,32,0,1,0.059773677,,,,,,,1075180,4000
large-dup,batch,sum,local,b-hash-combine,32,0,2,0.049693948,,,,,,,1073128,4000
large-dup,batch,sum,local,b-dedup-hash,32,0,3,0.127506799,,,,,,,1012196,4000
large-dup,batch,sum,local,b-dedup-local,32,0,4,0.167307899,,,,,,,1077740,4000
large-dup,batch,sum,local,b-pair-local,32,0,5,0.084509598,,,,,,,1108464,4000
large-dup,batch,sum,local,b-hash,32,1,0,0.061467273,,,,,,,1099760,4000
large-dup,batch,sum,local,b-hash-combine,32,1,1,0.085598745,,,,,,,976348,4000
large-dup,batch,sum,local,b-dedup-hash,32,1,2,0.172114955,,,,,,,1143284,4000
large-dup,batch,sum,local,b-dedup-local,32,1,3,0.162659978,,,,,,,1103848,4000
large-dup,batch,sum,local,b-pair-local,32,1,4,0.063491905,,,,,,,1128436,4000
large-dup,batch,sum,local,b-main,32,1,5,0.178745484,,,,,,,1181692,4000
large-dup,batch,sum,local,b-hash-combine,32,2,0,0.064323642,,,,,,,1051108,4000
large-dup,batch,sum,local,b-dedup-hash,32,2,1,0.157403047,,,,,,,1034728,4000
large-dup,batch,sum,local,b-dedup-local,32,2,2,0.168834182,,,,,,,1011684,4000
large-dup,batch,sum,local,b-pair-local,32,2,3,0.077118237,,,,,,,1197564,4000
large-dup,batch,sum,local,b-main,32,2,4,0.167000244,,,,,,,1028068,4000
large-dup,batch,sum,local,b-hash,32,2,5,0.044096241,,,,,,,1116656,4000
large-dup,batch,sum,local,b-dedup-hash,32,3,0,0.173690183,,,,,,,1257984,4000
large-dup,batch,sum,local,b-dedup-local,32,3,1,0.155417709,,,,,,,1066468,4000
large-dup,batch,sum,local,b-pair-local,32,3,2,0.079508081,,,,,,,1144308,4000
large-dup,batch,sum,local,b-main,32,3,3,0.174520205,,,,,,,1079268,4000
large-dup,batch,sum,local,b-hash,32,3,4,0.052429396,,,,,,,1101804,4000
large-dup,batch,sum,local,b-hash-combine,32,3,5,0.04817175,,,,,,,1003484,4000
large-dup,batch,sum,local,b-dedup-local,32,4,0,0.124032432,,,,,,,1161204,4000
large-dup,batch,sum,local,b-pair-local,32,4,1,0.076558322,,,,,,,1064424,4000
large-dup,batch,sum,local,b-main,32,4,2,0.113252599,,,,,,,1032156,4000
large-dup,batch,sum,local,b-hash,32,4,3,0.058634765,,,,,,,1109996,4000
large-dup,batch,sum,local,b-hash-combine,32,4,4,0.072990576,,,,,,,985052,4000
large-dup,batch,sum,local,b-dedup-hash,32,4,5,0.102685674,,,,,,,1028056,4000
large-dup,batch,sum,spread,b-pair-local,32,-1,0,0.079195185,,,,,,,1118704,4000
large-dup,batch,sum,spread,b-main,32,-1,1,0.113137108,,,,,,,1015248,4000
large-dup,batch,sum,spread,b-hash,32,-1,2,0.059752803,,,,,,,1126384,4000
large-dup,batch,sum,spread,b-hash-combine,32,-1,3,0.115558998,,,,,,,1708132,4000
large-dup,batch,sum,spread,b-dedup-hash,32,-1,4,0.19058301,,,,,,,958936,4000
large-dup,batch,sum,spread,b-dedup-local,32,-1,5,0.10694139,,,,,,,942032,4000
large-dup,batch,sum,spread,b-main,32,0,0,0.165356998,,,,,,,937936,4000
large-dup,batch,sum,spread,b-hash,32,0,1,0.062319716,,,,,,,1097708,4000
large-dup,batch,sum,spread,b-hash-combine,32,0,2,0.124528704,,,,,,,1652824,4000
large-dup,batch,sum,spread,b-dedup-hash,32,0,3,0.174700091,,,,,,,974808,4000
large-dup,batch,sum,spread,b-dedup-local,32,0,4,0.180346209,,,,,,,997340,4000
large-dup,batch,sum,spread,b-pair-local,32,0,5,0.060300368,,,,,,,1073132,4000
large-dup,batch,sum,spread,b-hash,32,1,0,0.044616016,,,,,,,1095660,4000
large-dup,batch,sum,spread,b-hash-combine,32,1,1,0.110142898,,,,,,,1644628,4000
large-dup,batch,sum,spread,b-dedup-hash,32,1,2,0.10988081,,,,,,,993244,4000
large-dup,batch,sum,spread,b-dedup-local,32,1,3,0.109327139,,,,,,,942032,4000
large-dup,batch,sum,spread,b-pair-local,32,1,4,0.047856898,,,,,,,1107956,4000
large-dup,batch,sum,spread,b-main,32,1,5,0.112402677,,,,,,,972760,4000
large-dup,batch,sum,spread,b-hash-combine,32,2,0,0.12880874,,,,,,,1712216,4000
large-dup,batch,sum,spread,b-dedup-hash,32,2,1,0.112831511,,,,,,,993244,4000
large-dup,batch,sum,spread,b-dedup-local,32,2,2,0.107603021,,,,,,,1052644,4000
large-dup,batch,sum,spread,b-pair-local,32,2,3,0.05136372,,,,,,,1092580,4000
large-dup,batch,sum,spread,b-main,32,2,4,0.133537107,,,,,,,979416,4000
large-dup,batch,sum,spread,b-hash,32,2,5,0.042490108,,,,,,,1116144,4000
large-dup,batch,sum,spread,b-dedup-hash,32,3,0,0.108871835,,,,,,,966620,4000
large-dup,batch,sum,spread,b-dedup-local,32,3,1,0.111282899,,,,,,,1081832,4000
large-dup,batch,sum,spread,b-pair-local,32,3,2,0.048423812,,,,,,,1118700,4000
large-dup,batch,sum,spread,b-main,32,3,3,0.13693346,,,,,,,1017312,4000
large-dup,batch,sum,spread,b-hash,32,3,4,0.061075596,,,,,,,1115636,4000
large-dup,batch,sum,spread,b-hash-combine,32,3,5,0.095793628,,,,,,,1703504,4000
large-dup,batch,sum,spread,b-dedup-local,32,4,0,0.180668295,,,,,,,929744,4000
large-dup,batch,sum,spread,b-pair-local,32,4,1,0.069066359,,,,,,,1108972,4000
large-dup,batch,sum,spread,b-main,32,4,2,0.11335974,,,,,,,962932,4000
large-dup,batch,sum,spread,b-hash,32,4,3,0.067815611,,,,,,,1118188,4000
large-dup,batch,sum,spread,b-hash-combine,32,4,4,0.127274642,,,,,,,1662552,4000
large-dup,batch,sum,spread,b-dedup-hash,32,4,5,0.149329428,,,,,,,944592,4000
large-dup,batch,count,local,b-pair-local,32,-1,0,0.092587848,,,,,,,1377304,4000
large-dup,batch,count,local,b-main,32,-1,1,0.171449701,,,,,,,1106412,4000
large-dup,batch,count,local,b-hash,32,-1,2,0.057633738,,,,,,,1227264,4000
large-dup,batch,count,local,b-hash-combine,32,-1,3,0.058833737,,,,,,,1030628,4000
large-dup,batch,count,local,b-dedup-hash,32,-1,4,0.124611226,,,,,,,1132536,4000
large-dup,batch,count,local,b-dedup-local,32,-1,5,0.157388897,,,,,,,1119732,4000
large-dup,batch,count,local,b-main,32,0,0,0.173280186,,,,,,,1128424,4000
large-dup,batch,count,local,b-hash,32,0,1,0.061508522,,,,,,,1101292,4000
large-dup,batch,count,local,b-hash-combine,32,0,2,0.064236656,,,,,,,1064936,4000
large-dup,batch,count,local,b-dedup-hash,32,0,3,0.157245341,,,,,,,996828,4000
large-dup,batch,count,local,b-dedup-local,32,0,4,0.104196573,,,,,,,1143276,4000
large-dup,batch,count,local,b-pair-local,32,0,5,0.076546849,,,,,,,1169904,4000
large-dup,batch,count,local,b-hash,32,1,0,0.061632049,,,,,,,1070936,4000
large-dup,batch,count,local,b-hash-combine,32,1,1,0.070080064,,,,,,,1027932,4000
large-dup,batch,count,local,b-dedup-hash,32,1,2,0.107091011,,,,,,,1167352,4000
large-dup,batch,count,local,b-dedup-local,32,1,3,0.164226181,,,,,,,1204216,4000
large-dup,batch,count,local,b-pair-local,32,1,4,0.070161851,,,,,,,1378328,4000
large-dup,batch,count,local,b-main,32,1,5,0.112187551,,,,,,,1234436,4000
large-dup,batch,count,local,b-hash-combine,32,2,0,0.064503004,,,,,,,1036256,4000
large-dup,batch,count,local,b-dedup-hash,32,2,1,0.167041475,,,,,,,1079136,4000
large-dup,batch,count,local,b-dedup-local,32,2,2,0.169157185,,,,,,,1052132,4000
large-dup,batch,count,local,b-pair-local,32,2,3,0.076085718,,,,,,,1114092,4000
large-dup,batch,count,local,b-main,32,2,4,0.168653594,,,,,,,1065956,4000
large-dup,batch,count,local,b-hash,32,2,5,0.057797453,,,,,,,1073636,4000
large-dup,batch,count,local,b-dedup-hash,32,3,0,0.177426991,,,,,,,1277964,4000
large-dup,batch,count,local,b-dedup-local,32,3,1,0.157254006,,,,,,,1132524,4000
large-dup,batch,count,local,b-pair-local,32,3,2,0.07541781,,,,,,,1135084,4000
large-dup,batch,count,local,b-main,32,3,3,0.17468071,,,,,,,1152504,4000
large-dup,batch,count,local,b-hash,32,3,4,0.063969499,,,,,,,1090032,4000
large-dup,batch,count,local,b-hash-combine,32,3,5,0.067267434,,,,,,,1132528,4000
large-dup,batch,count,local,b-dedup-local,32,4,0,0.165862227,,,,,,,1036760,4000
large-dup,batch,count,local,b-pair-local,32,4,1,0.069710893,,,,,,,1142764,4000
large-dup,batch,count,local,b-main,32,4,2,0.142401385,,,,,,,1083884,4000
large-dup,batch,count,local,b-hash,32,4,3,0.046099858,,,,,,,1117680,4000
large-dup,batch,count,local,b-hash-combine,32,4,4,0.063924459,,,,,,,999900,4000
large-dup,batch,count,local,b-dedup-hash,32,4,5,0.11081446,,,,,,,1155064,4000
large-dup,batch,count,spread,b-pair-local,32,-1,0,0.072697883,,,,,,,1090024,4000
large-dup,batch,count,spread,b-main,32,-1,1,0.153511652,,,,,,,948180,4000
large-dup,batch,count,spread,b-hash,32,-1,2,0.065011487,,,,,,,1089508,4000
large-dup,batch,count,spread,b-hash-combine,32,-1,3,0.114730949,,,,,,,1657428,4000
large-dup,batch,count,spread,b-dedup-hash,32,-1,4,0.170686526,,,,,,,1021920,4000
large-dup,batch,count,spread,b-dedup-local,32,-1,5,0.120984627,,,,,,,1003480,4000
large-dup,batch,count,spread,b-main,32,0,0,0.153439214,,,,,,,1023964,4000
large-dup,batch,count,spread,b-hash,32,0,1,0.04633002,,,,,,,1077736,4000
large-dup,batch,count,spread,b-hash-combine,32,0,2,0.122838466,,,,,,,1690708,4000
large-dup,batch,count,spread,b-dedup-hash,32,0,3,0.127396857,,,,,,,1008088,4000
large-dup,batch,count,spread,b-dedup-local,32,0,4,0.184419169,,,,,,,1008092,4000
large-dup,batch,count,spread,b-pair-local,32,0,5,0.066154032,,,,,,,1107952,4000
large-dup,batch,count,spread,b-hash,32,1,0,0.057555052,,,,,,,1122284,4000
large-dup,batch,count,spread,b-hash-combine,32,1,1,0.124172571,,,,,,,1687640,4000
large-dup,batch,count,spread,b-dedup-hash,32,1,2,0.16979274,,,,,,,977368,4000
large-dup,batch,count,spread,b-dedup-local,32,1,3,0.166438971,,,,,,,1034208,4000
large-dup,batch,count,spread,b-pair-local,32,1,4,0.052558893,,,,,,,1097708,4000
large-dup,batch,count,spread,b-main,32,1,5,0.181031717,,,,,,,994780,4000
large-dup,batch,count,spread,b-hash-combine,32,2,0,0.119754274,,,,,,,1739356,4000
large-dup,batch,count,spread,b-dedup-hash,32,2,1,0.190292047,,,,,,,1003488,4000
large-dup,batch,count,spread,b-dedup-local,32,2,2,0.115007126,,,,,,,1099752,4000
large-dup,batch,count,spread,b-pair-local,32,2,3,0.054271247,,,,,,,1101800,4000
large-dup,batch,count,spread,b-main,32,2,4,0.18113423,,,,,,,933832,4000
large-dup,batch,count,spread,b-hash,32,2,5,0.058199994,,,,,,,1060328,4000
large-dup,batch,count,spread,b-dedup-hash,32,3,0,0.137505946,,,,,,,1007580,4000
large-dup,batch,count,spread,b-dedup-local,32,3,1,0.111550253,,,,,,,980948,4000
large-dup,batch,count,spread,b-pair-local,32,3,2,0.070866363,,,,,,,1124844,4000
large-dup,batch,count,spread,b-main,32,3,3,0.164825779,,,,,,,1014236,4000
large-dup,batch,count,spread,b-hash,32,3,4,0.058672963,,,,,,,1091052,4000
large-dup,batch,count,spread,b-hash-combine,32,3,5,0.097429899,,,,,,,1732184,4000
large-dup,batch,count,spread,b-dedup-local,32,4,0,0.180319262,,,,,,,1042400,4000
large-dup,batch,count,spread,b-pair-local,32,4,1,0.052387983,,,,,,,1112552,4000
large-dup,batch,count,spread,b-main,32,4,2,0.11728592,,,,,,,1021920,4000
large-dup,batch,count,spread,b-hash,32,4,3,0.047520947,,,,,,,1090024,4000
large-dup,batch,count,spread,b-hash-combine,32,4,4,0.09759406,,,,,,,1703512,4000
large-dup,batch,count,spread,b-dedup-hash,32,4,5,0.177327802,,,,,,,985564,4000
global,batch,min,local,b-hash-local,32,-1,0,0.147069688,,,,,,,740916,1
