shape,family,kind,placement,mode,workers,sample,position,load_s,winner-lat_ms,winner-thr_ms,interior-lat_ms,interior-thr_ms,support-lat_ms,support-thr_ms,peak_rss_kib,checked_updates
global-dup,batch,min,spread,b-weights,32,3,4,0.09078743,,,,,,,911828,1
global-dup,batch,min,spread,b-weights-combine,32,3,5,0.025155977,,,,,,,862676,1
global-dup,batch,min,spread,b-hash,32,4,0,0.077493176,,,,,,,872288,1
global-dup,batch,min,spread,b-hash-combine,32,4,1,0.039854853,,,,,,,870864,1
global-dup,batch,min,spread,b-main,32,4,2,0.185490315,,,,,,,1028068,1
global-dup,batch,min,spread,b-weights,32,4,3,0.091870719,,,,,,,921560,1
global-dup,batch,min,spread,b-weights-combine,32,4,4,0.031368545,,,,,,,819668,1
global-dup,batch,min,spread,b-fused,32,4,5,2.698586845,,,,,,,937952,1
global-dup,batch,max,local,b-hash-combine,32,-1,0,0.137215065,,,,,,,773832,1
global-dup,batch,max,local,b-main,32,-1,1,0.386153541,,,,,,,814924,1
global-dup,batch,max,local,b-weights,32,-1,2,0.36341938,,,,,,,822996,1
global-dup,batch,max,local,b-weights-combine,32,-1,3,0.135041087,,,,,,,790164,1
global-dup,batch,max,local,b-fused,32,-1,4,2.757102876,,,,,,,755376,1
global-dup,batch,max,local,b-hash,32,-1,5,0.254120398,,,,,,,732752,1
global-dup,batch,max,local,b-main,32,0,0,0.398972914,,,,,,,818880,1
global-dup,batch,max,local,b-weights,32,0,1,0.277920411,,,,,,,821332,1
global-dup,batch,max,local,b-weights-combine,32,0,2,0.134912783,,,,,,,776256,1
global-dup,batch,max,local,b-fused,32,0,3,2.71831532,,,,,,,755724,1
global-dup,batch,max,local,b-hash,32,0,4,0.258020917,,,,,,,732696,1
global-dup,batch,max,local,b-hash-combine,32,0,5,0.132781619,,,,,,,742520,1
global-dup,batch,max,local,b-weights,32,1,0,0.25924507,,,,,,,820832,1
global-dup,batch,max,local,b-weights-combine,32,1,1,0.132605093,,,,,,,775312,1
global-dup,batch,max,local,b-fused,32,1,2,2.794533944,,,,,,,752796,1
global-dup,batch,max,local,b-hash,32,1,3,0.265731657,,,,,,,734324,1
global-dup,batch,max,local,b-hash-combine,32,1,4,0.133642739,,,,,,,740376,1
global-dup,batch,max,local,b-main,32,1,5,0.391498464,,,,,,,815432,1
global-dup,batch,max,local,b-weights-combine,32,2,0,0.131462298,,,,,,,742596,1
global-dup,batch,max,local,b-fused,32,2,1,2.918250475,,,,,,,752832,1
global-dup,batch,max,local,b-hash,32,2,2,0.27119621,,,,,,,730720,1
global-dup,batch,max,local,b-hash-combine,32,2,3,0.132857932,,,,,,,743068,1
global-dup,batch,max,local,b-main,32,2,4,0.394324893,,,,,,,814740,1
global-dup,batch,max,local,b-weights,32,2,5,0.359630863,,,,,,,823004,1
global-dup,batch,max,local,b-fused,32,3,0,2.678046397,,,,,,,755696,1
global-dup,batch,max,local,b-hash,32,3,1,0.267085169,,,,,,,733248,1
global-dup,batch,max,local,b-hash-combine,32,3,2,0.133544037,,,,,,,740364,1
global-dup,batch,max,local,b-main,32,3,3,0.389604729,,,,,,,814732,1
global-dup,batch,max,local,b-weights,32,3,4,0.372614352,,,,,,,823020,1
global-dup,batch,max,local,b-weights-combine,32,3,5,0.134543172,,,,,,,762012,1
global-dup,batch,max,local,b-hash,32,4,0,0.267778924,,,,,,,732748,1
global-dup,batch,max,local,b-hash-combine,32,4,1,0.133372802,,,,,,,742956,1
global-dup,batch,max,local,b-main,32,4,2,0.453049953,,,,,,,817236,1
global-dup,batch,max,local,b-weights,32,4,3,0.388024741,,,,,,,822912,1
global-dup,batch,max,local,b-weights-combine,32,4,4,0.132226838,,,,,,,743688,1
global-dup,batch,max,local,b-fused,32,4,5,2.720392425,,,,,,,786060,1
global-dup,batch,max,spread,b-hash-combine,32,-1,0,0.027749292,,,,,,,823248,1
global-dup,batch,max,spread,b-main,32,-1,1,0.140267786,,,,,,,940508,1
global-dup,batch,max,spread,b-weights,32,-1,2,0.091915163,,,,,,,944092,1
global-dup,batch,max,spread,b-weights-combine,32,-1,3,0.025161188,,,,,,,883164,1
global-dup,batch,max,spread,b-fused,32,-1,4,2.705682116,,,,,,,915416,1
global-dup,batch,max,spread,b-hash,32,-1,5,0.075853589,,,,,,,903516,1
global-dup,batch,max,spread,b-main,32,0,0,0.171560005,,,,,,,967132,1
global-dup,batch,max,spread,b-weights,32,0,1,0.096475801,,,,,,,934876,1
global-dup,batch,max,spread,b-weights-combine,32,0,2,0.028054141,,,,,,,895968,1
global-dup,batch,max,spread,b-fused,32,0,3,2.714303472,,,,,,,996840,1
global-dup,batch,max,spread,b-hash,32,0,4,0.081628198,,,,,,,938336,1
global-dup,batch,max,spread,b-hash-combine,32,0,5,0.026958602,,,,,,,905684,1
global-dup,batch,max,spread,b-weights,32,1,0,0.089729344,,,,,,,1005540,1
global-dup,batch,max,spread,b-weights-combine,32,1,1,0.024342811,,,,,,,827352,1
global-dup,batch,max,spread,b-fused,32,1,2,2.718273528,,,,,,,911324,1
global-dup,batch,max,spread,b-hash,32,1,3,0.085245245,,,,,,,1011428,1
global-dup,batch,max,spread,b-hash-combine,32,1,4,0.026421618,,,,,,,869840,1
global-dup,batch,max,spread,b-main,32,1,5,0.187093198,,,,,,,1062892,1
global-dup,batch,max,spread,b-weights-combine,32,2,0,0.031040759,,,,,,,856012,1
global-dup,batch,max,spread,b-fused,32,2,1,2.719257914,,,,,,,954332,1
global-dup,batch,max,spread,b-hash,32,2,2,0.080448034,,,,,,,866132,1
global-dup,batch,max,spread,b-hash-combine,32,2,3,0.031687559,,,,,,,873940,1
global-dup,batch,max,spread,b-main,32,2,4,0.151652712,,,,,,,975320,1
global-dup,batch,max,spread,b-weights,32,2,5,0.094386612,,,,,,,959964,1
global-dup,batch,max,spread,b-fused,32,3,0,2.754083484,,,,,,,942044,1
global-dup,batch,max,spread,b-hash,32,3,1,0.073013331,,,,,,,907472,1
global-dup,batch,max,spread,b-hash-combine,32,3,2,0.027956137,,,,,,,858064,1
global-dup,batch,max,spread,b-main,32,3,3,0.115836214,,,,,,,942040,1
global-dup,batch,max,spread,b-weights,32,3,4,0.127020491,,,,,,,979424,1
global-dup,batch,max,spread,b-weights-combine,32,3,5,0.0321536,,,,,,,868308,1
global-dup,batch,max,spread,b-hash,32,4,0,0.076918014,,,,,,,866132,1
global-dup,batch,max,spread,b-hash-combine,32,4,1,0.032158088,,,,,,,905176,1
global-dup,batch,max,spread,b-main,32,4,2,0.117506649,,,,,,,1015788,1
global-dup,batch,max,spread,b-weights,32,4,3,0.091493537,,,,,,,936404,1
global-dup,batch,max,spread,b-weights-combine,32,4,4,0.025117419,,,,,,,842196,1
global-dup,batch,max,spread,b-fused,32,4,5,2.800834334,,,,,,,917832,1
global-dup,batch,sum,local,b-hash-combine,32,-1,0,1.051911808,,,,,,,888476,1
global-dup,batch,sum,local,b-main,32,-1,1,0.389388364,,,,,,,813152,1
global-dup,batch,sum,local,b-fused,32,-1,2,2.682661074,,,,,,,755880,1
global-dup,batch,sum,local,b-hash,32,-1,3,0.701540968,,,,,,,822376,1
global-dup,batch,sum,local,b-main,32,0,0,0.388146634,,,,,,,819440,1
global-dup,batch,sum,local,b-fused,32,0,1,2.769004649,,,,,,,755272,1
global-dup,batch,sum,local,b-hash,32,0,2,0.719384995,,,,,,,813176,1
global-dup,batch,sum,local,b-hash-combine,32,0,3,0.858179311,,,,,,,888404,1
global-dup,batch,sum,local,b-fused,32,1,0,2.677961101,,,,,,,752856,1
global-dup,batch,sum,local,b-hash,32,1,1,0.712941113,,,,,,,813296,1
global-dup,batch,sum,local,b-hash-combine,32,1,2,0.862074251,,,,,,,892516,1
global-dup,batch,sum,local,b-main,32,1,3,0.390353356,,,,,,,816848,1
global-dup,batch,sum,local,b-hash,32,2,0,0.716248747,,,,,,,832652,1
global-dup,batch,sum,local,b-hash-combine,32,2,1,1.027153127,,,,,,,888352,1
global-dup,batch,sum,local,b-main,32,2,2,0.390247663,,,,,,,814756,1
global-dup,batch,sum,local,b-fused,32,2,3,2.686110419,,,,,,,755376,1
global-dup,batch,sum,local,b-hash-combine,32,3,0,0.995949854,,,,,,,894536,1
global-dup,batch,sum,local,b-main,32,3,1,0.390556874,,,,,,,814984,1
global-dup,batch,sum,local,b-fused,32,3,2,2.699351225,,,,,,,757416,1
global-dup,batch,sum,local,b-hash,32,3,3,0.732739164,,,,,,,812704,1
global-dup,batch,sum,local,b-main,32,4,0,0.396641665,,,,,,,817304,1
global-dup,batch,sum,local,b-fused,32,4,1,2.69418009,,,,,,,755448,1
global-dup,batch,sum,local,b-hash,32,4,2,0.70629592,,,,,,,812688,1
global-dup,batch,sum,local,b-hash-combine,32,4,3,0.988386869,,,,,,,888336,1
global-dup,batch,sum,spread,b-hash-combine,32,-1,0,4.337311147,,,,,,,1671260,1
global-dup,batch,sum,spread,b-main,32,-1,1,0.191189756,,,,,,,1036256,1
global-dup,batch,sum,spread,b-fused,32,-1,2,2.697884193,,,,,,,868308,1
global-dup,batch,sum,spread,b-hash,32,-1,3,0.655766551,,,,,,,1148768,1
global-dup,batch,sum,spread,b-main,32,0,0,0.123789048,,,,,,,989668,1
global-dup,batch,sum,spread,b-fused,32,0,1,2.70988247,,,,,,,974812,1
global-dup,batch,sum,spread,b-hash,32,0,2,0.663810786,,,,,,,1128284,1
global-dup,batch,sum,spread,b-hash-combine,32,0,3,3.567265636,,,,,,,1653340,1
global-dup,batch,sum,spread,b-fused,32,1,0,2.700440596,,,,,,,913364,1
global-dup,batch,sum,spread,b-hash,32,1,1,0.666535041,,,,,,,1230696,1
global-dup,batch,sum,spread,b-hash-combine,32,1,2,3.583643716,,,,,,,1681500,1
global-dup,batch,sum,spread,b-main,32,1,3,0.198622815,,,,,,,1275404,1
global-dup,batch,sum,spread,b-hash,32,2,0,0.679812148,,,,,,,1144672,1
global-dup,batch,sum,spread,b-hash-combine,32,2,1,3.823674152,,,,,,,1788524,1
global-dup,batch,sum,spread,b-main,32,2,2,0.188312974,,,,,,,995296,1
global-dup,batch,sum,spread,b-fused,32,2,3,2.797424025,,,,,,,919516,1
global-dup,batch,sum,spread,b-hash-combine,32,3,0,3.697321932,,,,,,,1663064,1
global-dup,batch,sum,spread,b-main,32,3,1,0.179488341,,,,,,,1030116,1
global-dup,batch,sum,spread,b-fused,32,3,2,2.714791231,,,,,,,958940,1
global-dup,batch,sum,spread,b-hash,32,3,3,0.719354805,,,,,,,1167212,1
global-dup,batch,sum,spread,b-main,32,4,0,0.185187353,,,,,,,1026532,1
global-dup,batch,sum,spread,b-fused,32,4,1,2.71299248,,,,,,,954844,1
global-dup,batch,sum,spread,b-hash,32,4,2,0.6607249,,,,,,,1218304,1
global-dup,batch,sum,spread,b-hash-combine,32,4,3,3.628953096,,,,,,,1775724,1
global-dup,batch,count,local,b-hash-combine,32,-1,0,0.917852565,,,,,,,892588,1
global-dup,batch,count,local,b-main,32,-1,1,0.392578072,,,,,,,814848,1
global-dup,batch,count,local,b-fused,32,-1,2,2.720720078,,,,,,,753296,1
global-dup,batch,count,local,b-hash,32,-1,3,0.801958489,,,,,,,812648,1
global-dup,batch,count,local,b-main,32,0,0,0.388466522,,,,,,,814712,1
global-dup,batch,count,local,b-fused,32,0,1,3.271166793,,,,,,,751632,1
global-dup,batch,count,local,b-hash,32,0,2,0.708244935,,,,,,,812672,1
global-dup,batch,count,local,b-hash-combine,32,0,3,0.846830102,,,,,,,894512,1
global-dup,batch,count,local,b-fused,32,1,0,2.673552627,,,,,,,754848,1
global-dup,batch,count,local,b-hash,32,1,1,0.805956321,,,,,,,883784,1
global-dup,batch,count,local,b-hash-combine,32,1,2,0.874317841,,,,,,,887812,1
global-dup,batch,count,local,b-main,32,1,3,0.467752449,,,,,,,816440,1
global-dup,batch,count,local,b-hash,32,2,0,0.743422126,,,,,,,813264,1
global-dup,batch,count,local,b-hash-combine,32,2,1,0.858531009,,,,,,,894644,1
global-dup,batch,count,local,b-main,32,2,2,0.390391752,,,,,,,819012,1
global-dup,batch,count,local,b-fused,32,2,3,2.942597645,,,,,,,755404,1
global-dup,batch,count,local,b-hash-combine,32,3,0,0.852158276,,,,,,,765448,1
global-dup,batch,count,local,b-main,32,3,1,0.397537328,,,,,,,818956,1
global-dup,batch,count,local,b-fused,32,3,2,2.731618416,,,,,,,802472,1
global-dup,batch,count,local,b-hash,32,3,3,1.246560407,,,,,,,812612,1
global-dup,batch,count,local,b-main,32,4,0,0.391236053,,,,,,,816948,1
global-dup,batch,count,local,b-fused,32,4,1,2.679878476,,,,,,,753184,1
global-dup,batch,count,local,b-hash,32,4,2,0.778746161,,,,,,,812240,1
global-dup,batch,count,local,b-hash-combine,32,4,3,0.85971206,,,,,,,892480,1
global-dup,batch,count,spread,b-hash-combine,32,-1,0,3.670184774,,,,,,,1785964,1
global-dup,batch,count,spread,b-main,32,-1,1,0.119721508,,,,,,,932312,1
global-dup,batch,count,spread,b-fused,32,-1,2,2.693387034,,,,,,,868304,1
global-dup,batch,count,spread,b-hash,32,-1,3,0.653117612,,,,,,,1075548,1
global-dup,batch,count,spread,b-main,32,0,0,0.195856354,,,,,,,1204224,1
global-dup,batch,count,spread,b-fused,32,0,1,2.723116219,,,,,,,890844,1
global-dup,batch,count,spread,b-hash,32,0,2,0.775142062,,,,,,,1120096,1
global-dup,batch,count,spread,b-hash-combine,32,0,3,3.725166285,,,,,,,1665112,1
global-dup,batch,count,spread,b-fused,32,1,0,2.713395854,,,,,,,886740,1
global-dup,batch,count,spread,b-hash,32,1,1,0.670237365,,,,,,,1151336,1
global-dup,batch,count,spread,b-hash-combine,32,1,2,3.494735346,,,,,,,1798252,1
global-dup,batch,count,spread,b-main,32,1,3,0.137906373,,,,,,,1012192,1
global-dup,batch,count,spread,b-hash,32,2,0,0.766151429,,,,,,,1145188,1
global-dup,batch,count,spread,b-hash-combine,32,2,1,3.612618371,,,,,,,1759852,1
global-dup,batch,count,spread,b-main,32,2,2,0.140999633,,,,,,,1032164,1
global-dup,batch,count,spread,b-fused,32,2,3,2.701819484,,,,,,,946140,1
global-dup,batch,count,spread,b-hash-combine,32,3,0,2.1333174,,,,,,,1646680,1
global-dup,batch,count,spread,b-main,32,3,1,0.187269132,,,,,,,969120,1
global-dup,batch,count,spread,b-fused,32,3,2,2.715511427,,,,,,,884688,1
global-dup,batch,count,spread,b-hash,32,3,3,0.701328229,,,,,,,1165160,1
global-dup,batch,count,spread,b-main,32,4,0,0.176700924,,,,,,,972768,1
global-dup,batch,count,spread,b-fused,32,4,1,2.696164535,,,,,,,936408,1
global-dup,batch,count,spread,b-hash,32,4,2,0.661226856,,,,,,,1128288,1
global-dup,batch,count,spread,b-hash-combine,32,4,3,4.853973976,,,,,,,1739360,1
small,incremental,min,spread,i-custom,32,-1,0,0.213866464,4.9929243,1.2553501666666667,0.1618968,0.4037551666666666,,,1882704,4262848
small,incremental,min,spread,i-runtime,32,-1,1,0.228784993,0.16790945000000002,1.599045,0.1554125,0.9962108333333334,,,1921416,4262848
small,incremental,min,spread,i-main,32,-1,2,0.453136893,0.29057334999999995,2.2707876666666666,0.24338095,1.9669158333333334,,,2552492,4262848
small,incremental,min,spread,i-scan,32,-1,3,0.312954611,4.843501900000001,9.544116833333334,4.84349335,9.563263000000001,,,1604156,4262848
small,incremental,min,spread,i-endpoint,32,-1,4,0.329940861,4.993423699999999,9.537425166666667,4.84063245,9.566188166666667,,,1569336,4262848
small,incremental,min,spread,i-hier,32,-1,5,0.487519297,0.2768573,2.8275430000000004,0.49474644999999995,1.5368661666666668,,,2826228,4262848
small,incremental,min,spread,i-runtime,32,0,0,0.35498426,4.6946293500000005,10.208214166666666,4.69245195,10.079837166666666,,,1907076,4262848
small,incremental,min,spread,i-main,32,0,1,0.318791115,0.2867128,2.239721,0.25637665,1.1607818333333333,,,2502824,4262848
small,incremental,min,spread,i-scan,32,0,2,0.332045643,5.14347405,10.044123,4.6931132,10.078219500000001,,,1622584,4262848
small,incremental,min,spread,i-endpoint,32,0,3,0.259392888,0.1726609,1.789065,0.16815470000000002,1.1659393333333334,,,1593916,4262848
small,incremental,min,spread,i-hier,32,0,4,0.481145052,0.282454,2.652382333333333,0.24920684999999998,1.6620091666666668,,,2832588,4262848
small,incremental,min,spread,i-custom,32,0,5,0.166744543,0.16775449999999997,9.560365833333334,0.18696695,0.4357783333333333,,,1880444,4262848
small,incremental,min,spread,i-main,32,1,0,0.350044312,0.28371120000000005,2.067725,0.2481223,1.3867033333333332,,,2513360,4262848
small,incremental,min,spread,i-scan,32,1,1,0.333099982,4.6956276500000005,9.537948833333333,1.8260908999999999,0.9629588333333333,,,1591352,4262848
small,incremental,min,spread,i-endpoint,32,1,2,0.333910854,5.34479985,9.543917333333333,4.8426867,10.070579333333333,,,1804656,4262848
small,incremental,min,spread,i-hier,32,1,3,0.69687521,6.638634000000001,44.377371000000004,7.99193485,1.3041876666666667,,,2687680,4262848
small,incremental,min,spread,i-custom,32,1,4,0.196766054,0.1500764,0.8267793333333332,0.15562789999999999,0.41693766666666665,,,1886592,4262848
small,incremental,min,spread,i-runtime,32,1,5,0.297361044,0.1699764,4.7840625,0.15809795000000001,0.7854484999999999,,,1956236,4262848
small,incremental,min,spread,i-scan,32,2,0,0.226032444,0.1763195,1.4795478333333332,1.28433355,0.8489576666666666,,,1577524,4262848
small,incremental,min,spread,i-endpoint,32,2,1,0.213353509,0.17792155,1.3866681666666665,0.31382435,0.7856383333333333,,,1567280,4262848
small,incremental,min,spread,i-hier,32,2,2,0.554427212,0.2782148,2.7892015000000003,0.26404335,1.7722129999999998,,,2789872,4262848
small,incremental,min,spread,i-custom,32,2,3,0.225556421,5.74375,9.625460166666667,0.18570355,0.371756,,,1897560,4262848
small,incremental,min,spread,i-runtime,32,2,4,0.281185921,0.1737707,1.3884238333333332,0.15750025,1.3573901666666666,,,1944456,4262848
small,incremental,min,spread,i-main,32,2,5,0.298191602,0.2731188,2.0512853333333334,0.24434140000000001,1.0125266666666666,,,2498508,4262848
small,incremental,min,spread,i-endpoint,32,3,0,0.331335189,4.69327365,9.5427305,4.84033325,10.071983833333334,,,1575480,4262848
small,incremental,min,spread,i-hier,32,3,1,0.675126141,0.2801328,2.4898131666666665,0.24732690000000002,1.2878321666666666,,,2884096,4262848
small,incremental,min,spread,i-custom,32,3,2,0.16600562,0.1519892,0.8281403333333334,0.15563074999999998,0.3893676666666666,,,1902676,4262848
small,incremental,min,spread,i-runtime,32,3,3,0.308175476,0.18300085,1.8811905,0.17298985,0.8198764999999999,,,1935748,4262848
small,incremental,min,spread,i-main,32,3,4,0.324730492,0.26076715,1.8084161666666667,0.24421324999999997,1.2930896666666667,,,2461852,4262848
small,incremental,min,spread,i-scan,32,3,5,0.339632927,5.1423013,8.570815166666668,1.72373235,1.1920355,,,1580596,4262848
small,incremental,min,spread,i-hier,32,4,0,0.51635507,0.2853018,4.956892333333333,0.2528966,1.3300411666666665,,,2846920,4262848
small,incremental,min,spread,i-custom,32,4,1,0.236359481,6.19368025,0.9230146666666666,0.16161495,0.40156133333333327,,,1882712,4262848
small,incremental,min,spread,i-runtime,32,4,2,0.263860459,0.1857434,1.7712259999999997,0.18122145,1.1822456666666665,,,1930840,4262848
small,incremental,min,spread,i-main,32,4,3,0.338008327,0.28279055,3.159783333333333,0.2486583,1.3651219999999997,,,2472608,4262848
small,incremental,min,spread,i-scan,32,4,4,0.210772782,0.18273425000000001,1.4050993333333333,0.15221615,0.8106768333333334,,,1574444,4262848
small,incremental,min,spread,i-endpoint,32,4,5,0.280432073,0.1836494,1.5552054999999998,0.16819694999999998,0.9655711666666668,,,1599032,4262848
small,incremental,max,spread,i-custom,32,-1,0,0.201363505,0.16245954999999998,0.8589145,0.1573222,0.39208116666666665,,,1888844,4262848
small,incremental,max,spread,i-runtime,32,-1,1,0.299447426,5.59317895,13.043743666666666,5.2936296,10.076794666666666,,,1939032,4262848
small,incremental,max,spread,i-main,32,-1,2,0.51225413,8.59195955,14.548817833333333,0.4786295,1.3844706666666668,,,2477216,4262848
small,incremental,max,spread,i-scan,32,-1,3,0.309408198,4.9937892999999995,5.868958333333334,0.16872775,0.7447733333333334,,,1554484,4262848
small,incremental,max,spread,i-endpoint,32,-1,4,0.197458609,0.16250035000000002,1.3874646666666666,0.16662035,0.7787761666666667,,,1575480,4262848
small,incremental,max,spread,i-hier,32,-1,5,0.480235265,0.28622194999999995,3.729051666666667,0.264013,1.846729833333333,,,2820808,4262848
small,incremental,max,spread,i-runtime,32,0,0,0.363966534,0.19661065000000003,1.4451878333333334,0.3974213,0.930898,,,1997416,4262848
small,incremental,max,spread,i-main,32,0,1,0.304870169,0.28244555,2.2630845,0.2313155,1.0285248333333332,,,2504864,4262848
small,incremental,max,spread,i-scan,32,0,2,0.241508188,0.17820415,1.8556876666666666,0.16062685000000002,1.127225,,,1862012,4262848
small,incremental,max,spread,i-endpoint,32,0,3,0.339900132,4.6939565000000005,10.539732833333334,5.09328055,9.070313166666667,,,1606208,4262848
small,incremental,max,spread,i-hier,32,0,4,0.592025105,0.28707795,3.0247273333333333,0.2579332,1.8298728333333332,,,2763452,4262848
small,incremental,max,spread,i-custom,32,0,5,0.178998907,0.1615151,0.8429438333333333,0.25479430000000003,0.4756391666666666,,,1876044,4262848
small,incremental,max,spread,i-main,32,1,0,0.314105878,0.29258155,1.8467631666666666,0.24181295,0.9558568333333333,,,2439328,4262848
small,incremental,max,spread,i-scan,32,1,1,0.24108967,0.18262240000000002,1.7331804999999998,0.17757485,1.1349725000000002,,,1587040,4262848
small,incremental,max,spread,i-endpoint,32,1,2,0.265134122,0.17922405000000002,1.7995965,0.16761515,1.142125,,,1595448,4262848
small,incremental,max,spread,i-hier,32,1,3,0.513431609,0.26746220000000004,2.2817571666666665,0.2370559,1.2847676666666665,,,2803904,4262848
small,incremental,max,spread,i-custom,32,1,4,0.242718654,7.0433951,11.628254166666666,4.843464549999999,10.134137166666667,,,1923672,4262848
small,incremental,max,spread,i-runtime,32,1,5,0.290066782,0.18041780000000002,2.342674,0.1576603,1.6360768333333333,,,1904720,4262848
small,incremental,max,spread,i-scan,32,2,0,0.331573267,4.99480125,10.044015333333332,5.14255595,10.072226333333333,,,1652800,4262848
small,incremental,max,spread,i-endpoint,32,2,1,0.266396894,0.17933890000000002,1.3376571666666666,0.15060155,0.8136496666666666,,,1568816,4262848
small,incremental,max,spread,i-hier,32,2,2,0.685574493,0.29435895,3.1990635,0.26718145,1.7995786666666669,,,2826952,4262848
small,incremental,max,spread,i-custom,32,2,3,0.204837834,4.9931281,10.125323166666666,4.2076281,0.4338066666666667,,,1891928,4262848
small,incremental,max,spread,i-runtime,32,2,4,0.35150669,6.34398845,9.541723333333332,2.61608945,0.9881101666666666,,,1931864,4262848
small,incremental,max,spread,i-main,32,2,5,0.396225631,0.30031255,2.2667995,5.861549650000001,1.3834671666666667,,,2537636,4262848
small,incremental,max,spread,i-endpoint,32,3,0,0.314919785,0.20335829999999996,1.4480706666666665,0.16322620000000002,0.7997343333333333,,,1585652,4262848
small,incremental,max,spread,i-hier,32,3,1,0.479526772,0.2671928,2.4938148333333334,0.2590332,1.8768721666666668,,,2893516,4262848
small,incremental,max,spread,i-custom,32,3,2,0.23030569,5.6930496999999995,11.616617666666668,0.16676225,0.45762949999999997,,,1886804,4262848
small,incremental,max,spread,i-runtime,32,3,3,0.254086903,0.16916504999999998,1.5687001666666667,0.15310875,0.8340326666666665,,,1947732,4262848
small,incremental,max,spread,i-main,32,3,4,0.325552138,0.2808288,1.9020586666666668,0.24239545,1.004168,,,2491040,4262848
small,incremental,max,spread,i-scan,32,3,5,0.224339673,0.43140280000000003,1.4850918333333334,0.17341925,0.758734,,,1616440,4262848
small,incremental,max,spread,i-hier,32,4,0,0.592407501,0.26892214999999997,3.090337,0.2685725,1.8025593333333332,,,2851528,4262848
small,incremental,max,spread,i-custom,32,4,1,0.191337622,0.1672903,0.7302126666666666,0.1595055,0.4348521666666667,,,1854032,4262848
small,incremental,max,spread,i-runtime,32,4,2,0.259259453,0.1741752,1.4411734999999999,0.15481935,0.8253443333333332,,,1953676,4262848
small,incremental,max,spread,i-main,32,4,3,0.382121422,0.2812039,2.3475620000000004,0.2462738,1.0214305,,,2476188,4262848
small,incremental,max,spread,i-scan,32,4,4,0.210627612,0.17736085000000001,1.4344301666666668,0.16538775,1.6794438333333332,,,1613880,4262848
small,incremental,max,spread,i-endpoint,32,4,5,0.234556854,0.17217095,1.4431121666666666,0.17226645000000002,0.793622,,,1619520,4262848
small,incremental,sum,spread,i-custom,32,-1,0,0.261932175,4.9910766,10.125934333333333,0.18814985,0.5126185,,,2789588,4525696
small,incremental,sum,spread,i-runtime,32,-1,1,0.24352507,0.17925745,1.6256871666666666,0.1687041,1.0320865,,,1929304,4525696
small,incremental,sum,spread,i-main,32,-1,2,0.444625168,4.8379534,12.539398,5.74051305,13.043531833333333,,,2472604,4525696
small,incremental,sum,spread,i-scan,32,-1,3,0.203615576,0.17222010000000001,1.390137,0.17176085,1.0870748333333333,,,1582648,4525696
small,incremental,sum,spread,i-weights,32,-1,4,0.319505096,0.27154165,1.3165766666666667,7.7509817,12.6219005,,,2031720,4525696
small,incremental,sum,spread,i-runtime,32,0,0,0.296798467,0.1659534,1.6379371666666669,0.1632951,0.9861308333333333,,,1946196,4525696
small,incremental,sum,spread,i-main,32,0,1,0.398591073,0.29558765,2.2958418333333332,0.25788715,1.6272861666666667,,,2438600,4525696
small,incremental,sum,spread,i-scan,32,0,2,0.34243776,6.0434085,10.042904333333334,0.19749765,1.4581670000000002,,,1589304,4525696
small,incremental,sum,spread,i-weights,32,0,3,0.381880573,6.1912453,15.6271915,5.513242,1.4450565,,,2029976,4525696
small,incremental,sum,spread,i-custom,32,0,4,0.22929278,0.17106915,0.8368473333333334,0.1546459,0.4622,,,2846732,4525696
small,incremental,sum,spread,i-main,32,1,0,0.397882346,0.27843684999999996,2.4904396666666666,0.24372595000000002,1.2230668333333332,,,2511520,4525696
small,incremental,sum,spread,i-scan,32,1,1,0.340236259,4.83604135,1.8001323333333337,0.17027469999999997,2.1931051666666668,,,1573428,4525696
small,incremental,sum,spread,i-weights,32,1,2,0.338614449,0.28362925,1.5079728333333333,0.26113590000000003,0.7519036666666667,,,2146420,4525696
small,incremental,sum,spread,i-custom,32,1,3,0.228436402,0.1631483,0.9046786666666667,0.16295005,0.4449388333333333,,,2895380,4525696
small,incremental,sum,spread,i-runtime,32,1,4,0.354173343,4.9921248,9.541542833333333,4.83700405,9.552000333333334,,,1980512,4525696
small,incremental,sum,spread,i-scan,32,2,0,0.274386639,0.1767766,1.7661675,0.1733329,1.5552409999999999,,,1581416,4525696
small,incremental,sum,spread,i-weights,32,2,1,0.290601524,0.27909744999999997,1.4576761666666667,0.2619387,0.7698670000000001,,,2048620,4525696
small,incremental,sum,spread,i-custom,32,2,2,0.263589488,6.4867026999999995,6.465735166666668,0.16793154999999999,0.5201176666666667,,,2748412,4525696
small,incremental,sum,spread,i-runtime,32,2,3,0.343594097,4.84209405,11.044698833333333,4.5406448500000005,9.085583,,,1871744,4525696
small,incremental,sum,spread,i-main,32,2,4,0.50708411,7.53440925,13.041505666666666,12.563269499999999,10.6350855,,,2510500,4525696
small,incremental,sum,spread,i-weights,32,3,0,0.310437116,0.2819,1.3347416666666667,0.26247645,0.6700983333333334,,,2046048,4525696
small,incremental,sum,spread,i-custom,32,3,1,0.228818934,0.1542476,0.9025405000000001,0.1647578,0.4502716666666667,,,2973928,4525696
small,incremental,sum,spread,i-runtime,32,3,2,0.30498542,5.4433225499999995,12.042540833333334,6.1913540000000005,10.511620166666665,,,1908824,4525696
