scenario,kind,mode,workers,sample,position,load_s,updates_s,peak_rss_kib,verified,checked_updates
large-groups-dup4,max,batch-nodedup,1,3,3,0.298969637,,133688,True,1000
large-groups-dup4,max,batch-fused,1,3,4,0.697585334,,131120,True,1000
large-groups-dup4,max,inc-fused,1,4,0,0.91149673,0.198926263,196220,True,5200
large-groups-dup4,max,batch,1,4,1,0.724270454,,132164,True,1000
large-groups-dup4,max,batch-nodedup,1,4,2,0.298292027,,133688,True,1000
large-groups-dup4,max,batch-fused,1,4,3,0.698542136,,131116,True,1000
large-groups-dup4,max,inc,1,4,4,0.996756008,0.104076789,196244,True,5200
large-groups-dup4,max,batch,1,5,0,0.725816851,,132168,True,1000
large-groups-dup4,max,batch-nodedup,1,5,1,0.299453553,,133688,True,1000
large-groups-dup4,max,batch-fused,1,5,2,0.697922085,,131116,True,1000
large-groups-dup4,max,inc,1,5,3,0.996282564,0.10427481,196240,True,5200
large-groups-dup4,max,inc-fused,1,5,4,0.921434457,0.19885607,196220,True,5200
large-groups-dup4,max,batch-nodedup,1,6,0,0.295191377,,133688,True,1000
large-groups-dup4,max,batch-fused,1,6,1,0.699369941,,131116,True,1000
large-groups-dup4,max,inc,1,6,2,0.996388843,0.104200831,196244,True,5200
large-groups-dup4,max,inc-fused,1,6,3,0.920434734,0.198795226,196224,True,5200
large-groups-dup4,max,batch,1,6,4,0.735027788,,132164,True,1000
large-groups-dup4,max,batch-fused,1,7,0,0.700442365,,131116,True,1000
large-groups-dup4,max,inc,1,7,1,0.997754496,0.105093927,196240,True,5200
large-groups-dup4,max,inc-fused,1,7,2,0.922546629,0.198744038,196220,True,5200
large-groups-dup4,max,batch,1,7,3,0.726768858,,132168,True,1000
large-groups-dup4,max,batch-nodedup,1,7,4,0.29891859,,133688,True,1000
large-groups-dup4,max,inc,1,8,0,1.007300176,0.10389426,196244,True,5200
large-groups-dup4,max,inc-fused,1,8,1,0.920696764,0.198490442,196224,True,5200
large-groups-dup4,max,batch,1,8,2,0.736670234,,132168,True,1000
large-groups-dup4,max,batch-nodedup,1,8,3,0.300899551,,133688,True,1000
large-groups-dup4,max,batch-fused,1,8,4,0.698722112,,131116,True,1000
large-groups-dup4,max,inc-fused,1,9,0,0.91786039,0.198832258,196220,True,5200
large-groups-dup4,max,batch,1,9,1,0.725119343,,132168,True,1000
large-groups-dup4,max,batch-nodedup,1,9,2,0.299281001,,133688,True,1000
large-groups-dup4,max,batch-fused,1,9,3,0.698213322,,131120,True,1000
large-groups-dup4,max,inc,1,9,4,0.993384214,0.104302392,196244,True,5200
large-groups-dup4,sum,inc-weight,1,-1,0,0.906514057,0.006788206,196240,True,5200
large-groups-dup4,sum,batch,1,-1,1,0.725281025,,132164,True,1000
large-groups-dup4,sum,batch-fused,1,-1,2,0.699340854,,131120,True,1000
large-groups-dup4,sum,inc,1,-1,3,1.009124244,0.105699241,196240,True,5200
large-groups-dup4,sum,inc-fused,1,-1,4,0.917595989,0.201032715,196224,True,5200
large-groups-dup4,sum,batch,1,0,0,0.725665855,,132168,True,1000
large-groups-dup4,sum,batch-fused,1,0,1,0.698609752,,131116,True,1000
large-groups-dup4,sum,inc,1,0,2,0.992728972,0.105167996,196244,True,5200
large-groups-dup4,sum,inc-fused,1,0,3,0.922623586,0.201667203,196220,True,5200
large-groups-dup4,sum,inc-weight,1,0,4,0.898075476,0.006570649,196244,True,5200
large-groups-dup4,sum,batch-fused,1,1,0,0.697213499,,131120,True,1000
large-groups-dup4,sum,inc,1,1,1,1.002178709,0.105598751,196244,True,5200
large-groups-dup4,sum,inc-fused,1,1,2,0.917457336,0.201012412,196224,True,5200
large-groups-dup4,sum,inc-weight,1,1,3,0.901969012,0.006677088,196244,True,5200
large-groups-dup4,sum,batch,1,1,4,0.725110918,,132168,True,1000
large-groups-dup4,sum,inc,1,2,0,1.011082106,0.105279452,196244,True,5200
large-groups-dup4,sum,inc-fused,1,2,1,0.917959346,0.201467022,196224,True,5200
large-groups-dup4,sum,inc-weight,1,2,2,0.908033845,0.006595885,196240,True,5200
large-groups-dup4,sum,batch,1,2,3,0.724833622,,132164,True,1000
large-groups-dup4,sum,batch-fused,1,2,4,0.698057134,,131120,True,1000
large-groups-dup4,sum,inc-fused,1,3,0,0.914941726,0.202693519,196220,True,5200
large-groups-dup4,sum,inc-weight,1,3,1,0.895529733,0.006575768,196244,True,5200
large-groups-dup4,sum,batch,1,3,2,0.724378149,,132164,True,1000
large-groups-dup4,sum,batch-fused,1,3,3,0.698739452,,131116,True,1000
large-groups-dup4,sum,inc,1,3,4,0.9915503,0.105299188,196240,True,5200
large-groups-dup4,sum,inc-weight,1,4,0,0.897472411,0.006594574,196244,True,5200
large-groups-dup4,sum,batch,1,4,1,0.722504826,,132168,True,1000
large-groups-dup4,sum,batch-fused,1,4,2,0.697792433,,131116,True,1000
large-groups-dup4,sum,inc,1,4,3,1.003365886,0.105182072,196240,True,5200
large-groups-dup4,sum,inc-fused,1,4,4,0.917546625,0.200517437,196220,True,5200
large-groups-dup4,sum,batch,1,5,0,0.725693128,,132164,True,1000
large-groups-dup4,sum,batch-fused,1,5,1,0.69784396,,131120,True,1000
large-groups-dup4,sum,inc,1,5,2,1.003249739,0.105685846,196244,True,5200
large-groups-dup4,sum,inc-fused,1,5,3,0.91358956,0.201239199,196220,True,5200
large-groups-dup4,sum,inc-weight,1,5,4,0.895991725,0.006856775,196240,True,5200
large-groups-dup4,sum,batch-fused,1,6,0,0.698050974,,131116,True,1000
large-groups-dup4,sum,inc,1,6,1,1.002029128,0.105418504,196240,True,5200
large-groups-dup4,sum,inc-fused,1,6,2,0.913786408,0.201013625,196220,True,5200
large-groups-dup4,sum,inc-weight,1,6,3,0.891903356,0.006725008,196244,True,5200
large-groups-dup4,sum,batch,1,6,4,0.726740406,,132164,True,1000
large-groups-dup4,sum,inc,1,7,0,1.005827993,0.105233584,196244,True,5200
large-groups-dup4,sum,inc-fused,1,7,1,0.922987193,0.201494221,196220,True,5200
large-groups-dup4,sum,inc-weight,1,7,2,0.894986776,0.006660947,196240,True,5200
large-groups-dup4,sum,batch,1,7,3,0.725403688,,132168,True,1000
large-groups-dup4,sum,batch-fused,1,7,4,0.698259154,,131116,True,1000
large-groups-dup4,sum,inc-fused,1,8,0,0.916724563,0.200879468,196220,True,5200
large-groups-dup4,sum,inc-weight,1,8,1,0.908387396,0.006777725,196240,True,5200
large-groups-dup4,sum,batch,1,8,2,0.726028119,,132168,True,1000
large-groups-dup4,sum,batch-fused,1,8,3,0.698636241,,131116,True,1000
large-groups-dup4,sum,inc,1,8,4,1.009684971,0.105391111,196240,True,5200
large-groups-dup4,sum,inc-weight,1,9,0,0.908359095,0.006702775,196240,True,5200
large-groups-dup4,sum,batch,1,9,1,0.735671178,,132164,True,1000
large-groups-dup4,sum,batch-fused,1,9,2,0.698880664,,131116,True,1000
large-groups-dup4,sum,inc,1,9,3,0.998000124,0.105615692,196240,True,5200
large-groups-dup4,sum,inc-fused,1,9,4,0.919539528,0.200958041,196224,True,5200
large-groups-dup4,count,inc-weight,1,-1,0,0.901184854,0.006440002,196240,True,5200
large-groups-dup4,count,batch,1,-1,1,0.722804242,,132164,True,1000
large-groups-dup4,count,batch-fused,1,-1,2,0.697913283,,131120,True,1000
large-groups-dup4,count,inc,1,-1,3,1.010107116,0.104724601,196240,True,5200
large-groups-dup4,count,inc-fused,1,-1,4,0.921940668,0.202122489,196224,True,5200
large-groups-dup4,count,batch,1,0,0,0.727054913,,132164,True,1000
large-groups-dup4,count,batch-fused,1,0,1,0.698155006,,131116,True,1000
large-groups-dup4,count,inc,1,0,2,1.005022303,0.104866646,196240,True,5200
large-groups-dup4,count,inc-fused,1,0,3,0.914391127,0.200864947,196220,True,5200
large-groups-dup4,count,inc-weight,1,0,4,0.906316577,0.006426098,196240,True,5200
large-groups-dup4,count,batch-fused,1,1,0,0.699670852,,131116,True,1000
large-groups-dup4,count,inc,1,1,1,1.0064304,0.104811801,196240,True,5200
large-groups-dup4,count,inc-fused,1,1,2,0.91453885,0.202413054,196220,True,5200
large-groups-dup4,count,inc-weight,1,1,3,0.899210508,0.00637427,196236,True,5200
large-groups-dup4,count,batch,1,1,4,0.724904934,,132164,True,1000
large-groups-dup4,count,inc,1,2,0,0.994225874,0.104919887,196240,True,5200
large-groups-dup4,count,inc-fused,1,2,1,0.916174352,0.201512865,196220,True,5200
large-groups-dup4,count,inc-weight,1,2,2,0.899582333,0.006382135,196236,True,5200
large-groups-dup4,count,batch,1,2,3,0.725027243,,132164,True,1000
large-groups-dup4,count,batch-fused,1,2,4,0.69825767,,131116,True,1000
large-groups-dup4,count,inc-fused,1,3,0,0.920727961,0.201246857,196220,True,5200
large-groups-dup4,count,inc-weight,1,3,1,0.893609205,0.006468056,196236,True,5200
large-groups-dup4,count,batch,1,3,2,0.724801931,,132164,True,1000
large-groups-dup4,count,batch-fused,1,3,3,0.696957373,,131120,True,1000
large-groups-dup4,count,inc,1,3,4,0.998524206,0.104611681,196240,True,5200
large-groups-dup4,count,inc-weight,1,4,0,0.894876801,0.006384359,196236,True,5200
large-groups-dup4,count,batch,1,4,1,0.723428847,,132164,True,1000
large-groups-dup4,count,batch-fused,1,4,2,0.697311165,,131116,True,1000
large-groups-dup4,count,inc,1,4,3,0.989113308,0.104480115,196240,True,5200
large-groups-dup4,count,inc-fused,1,4,4,0.922597736,0.201431487,196220,True,5200
large-groups-dup4,count,batch,1,5,0,0.7265484,,132164,True,1000
large-groups-dup4,count,batch-fused,1,5,1,0.699261789,,131116,True,1000
large-groups-dup4,count,inc,1,5,2,0.99198444,0.104459973,196244,True,5200
large-groups-dup4,count,inc-fused,1,5,3,0.9209451,0.201250179,196220,True,5200
large-groups-dup4,count,inc-weight,1,5,4,0.899992132,0.006440535,196236,True,5200
large-groups-dup4,count,batch-fused,1,6,0,0.69792886,,131116,True,1000
large-groups-dup4,count,inc,1,6,1,0.994877259,0.104346871,196240,True,5200
large-groups-dup4,count,inc-fused,1,6,2,0.918730112,0.202677212,196224,True,5200
large-groups-dup4,count,inc-weight,1,6,3,0.901957654,0.006250118,196236,True,5200
large-groups-dup4,count,batch,1,6,4,0.724437488,,132164,True,1000
large-groups-dup4,count,inc,1,7,0,1.001188514,0.104629624,196240,True,5200
large-groups-dup4,count,inc-fused,1,7,1,0.916020705,0.201318854,196224,True,5200
large-groups-dup4,count,inc-weight,1,7,2,0.894411518,0.00639573,196240,True,5200
large-groups-dup4,count,batch,1,7,3,0.725172564,,132164,True,1000
large-groups-dup4,count,batch-fused,1,7,4,0.69853577,,131116,True,1000
large-groups-dup4,count,inc-fused,1,8,0,0.932555176,0.200951577,196224,True,5200
large-groups-dup4,count,inc-weight,1,8,1,0.901173725,0.006469418,196240,True,5200
large-groups-dup4,count,batch,1,8,2,0.725021111,,132168,True,1000
large-groups-dup4,count,batch-fused,1,8,3,0.698044109,,131116,True,1000
large-groups-dup4,count,inc,1,8,4,1.000283792,0.104776338,196244,True,5200
large-groups-dup4,count,inc-weight,1,9,0,0.897340626,0.006313055,196240,True,5200
large-groups-dup4,count,batch,1,9,1,0.724323263,,132164,True,1000
large-groups-dup4,count,batch-fused,1,9,2,0.696866313,,131120,True,1000
large-groups-dup4,count,inc,1,9,3,1.001624321,0.104727307,196244,True,5200
large-groups-dup4,count,inc-fused,1,9,4,0.915956124,0.201266756,196220,True,5200
