shape,family,kind,placement,mode,workers,sample,position,load_s,winner-lat_ms,winner-thr_ms,interior-lat_ms,interior-thr_ms,support-lat_ms,support-thr_ms,peak_rss_kib,checked_updates
small-dup,batch,count,local,b-hash,1,0,2,0.128325457,,,,,,,256260,250000
small-dup,batch,count,local,b-hash-combine,1,0,3,0.166868383,,,,,,,270600,250000
small-dup,batch,count,local,b-fused,1,1,0,0.569869942,,,,,,,197380,250000
small-dup,batch,count,local,b-hash,1,1,1,0.130534604,,,,,,,256260,250000
small-dup,batch,count,local,b-hash-combine,1,1,2,0.168726402,,,,,,,270600,250000
small-dup,batch,count,local,b-main,1,1,3,0.613362287,,,,,,,221964,250000
small-dup,batch,count,local,b-hash,1,2,0,0.128917135,,,,,,,256260,250000
small-dup,batch,count,local,b-hash-combine,1,2,1,0.167617335,,,,,,,270600,250000
small-dup,batch,count,local,b-main,1,2,2,0.612379837,,,,,,,221968,250000
small-dup,batch,count,local,b-fused,1,2,3,0.570467612,,,,,,,197380,250000
small-dup,batch,count,local,b-hash-combine,1,3,0,0.167365253,,,,,,,270600,250000
small-dup,batch,count,local,b-main,1,3,1,0.614447941,,,,,,,221964,250000
small-dup,batch,count,local,b-fused,1,3,2,0.570102258,,,,,,,197388,250000
small-dup,batch,count,local,b-hash,1,3,3,0.129752971,,,,,,,256260,250000
small-dup,batch,count,local,b-main,1,4,0,0.608956397,,,,,,,221964,250000
small-dup,batch,count,local,b-fused,1,4,1,0.571606094,,,,,,,197384,250000
small-dup,batch,count,local,b-hash,1,4,2,0.128844414,,,,,,,256260,250000
small-dup,batch,count,local,b-hash-combine,1,4,3,0.166520888,,,,,,,270604,250000
small-dup,batch,count,spread,b-hash-combine,1,-1,0,0.166957326,,,,,,,270600,250000
small-dup,batch,count,spread,b-main,1,-1,1,0.620412175,,,,,,,221964,250000
small-dup,batch,count,spread,b-fused,1,-1,2,0.572409771,,,,,,,196872,250000
small-dup,batch,count,spread,b-hash,1,-1,3,0.130999139,,,,,,,256260,250000
small-dup,batch,count,spread,b-main,1,0,0,0.618710148,,,,,,,221960,250000
small-dup,batch,count,spread,b-fused,1,0,1,0.571430377,,,,,,,197384,250000
small-dup,batch,count,spread,b-hash,1,0,2,0.126741104,,,,,,,256264,250000
small-dup,batch,count,spread,b-hash-combine,1,0,3,0.166925837,,,,,,,270600,250000
small-dup,batch,count,spread,b-fused,1,1,0,0.574518431,,,,,,,196876,250000
small-dup,batch,count,spread,b-hash,1,1,1,0.129368025,,,,,,,256260,250000
small-dup,batch,count,spread,b-hash-combine,1,1,2,0.167769026,,,,,,,270600,250000
small-dup,batch,count,spread,b-main,1,1,3,0.6185777,,,,,,,221960,250000
small-dup,batch,count,spread,b-hash,1,2,0,0.128220946,,,,,,,256264,250000
small-dup,batch,count,spread,b-hash-combine,1,2,1,0.167795967,,,,,,,270604,250000
small-dup,batch,count,spread,b-main,1,2,2,0.614645564,,,,,,,221964,250000
small-dup,batch,count,spread,b-fused,1,2,3,0.569287076,,,,,,,196868,250000
small-dup,batch,count,spread,b-hash-combine,1,3,0,0.16664743,,,,,,,270600,250000
small-dup,batch,count,spread,b-main,1,3,1,0.621284916,,,,,,,221960,250000
small-dup,batch,count,spread,b-fused,1,3,2,0.571235677,,,,,,,196876,250000
small-dup,batch,count,spread,b-hash,1,3,3,0.128854255,,,,,,,256264,250000
small-dup,batch,count,spread,b-main,1,4,0,0.616957291,,,,,,,221964,250000
small-dup,batch,count,spread,b-fused,1,4,1,0.569295584,,,,,,,197384,250000
small-dup,batch,count,spread,b-hash,1,4,2,0.128217733,,,,,,,256264,250000
small-dup,batch,count,spread,b-hash-combine,1,4,3,0.164891852,,,,,,,270600,250000
large-dup,batch,min,local,b-hash-combine,1,-1,0,0.034009177,,,,,,,196864,1000
large-dup,batch,min,local,b-main,1,-1,1,0.632543613,,,,,,,221960,1000
large-dup,batch,min,local,b-weights,1,-1,2,0.189778122,,,,,,,234252,1000
large-dup,batch,min,local,b-weights-combine,1,-1,3,0.034020308,,,,,,,197380,1000
large-dup,batch,min,local,b-fused,1,-1,4,0.607466846,,,,,,,197384,1000
large-dup,batch,min,local,b-hash,1,-1,5,0.035018978,,,,,,,196864,1000
large-dup,batch,min,local,b-main,1,0,0,0.637220473,,,,,,,221964,1000
large-dup,batch,min,local,b-weights,1,0,1,0.188218692,,,,,,,233740,1000
large-dup,batch,min,local,b-weights-combine,1,0,2,0.033863153,,,,,,,197384,1000
large-dup,batch,min,local,b-fused,1,0,3,0.607669456,,,,,,,197384,1000
large-dup,batch,min,local,b-hash,1,0,4,0.034885164,,,,,,,196864,1000
large-dup,batch,min,local,b-hash-combine,1,0,5,0.03403951,,,,,,,196868,1000
large-dup,batch,min,local,b-weights,1,1,0,0.188750557,,,,,,,234252,1000
large-dup,batch,min,local,b-weights-combine,1,1,1,0.034206142,,,,,,,197388,1000
large-dup,batch,min,local,b-fused,1,1,2,0.605485591,,,,,,,197384,1000
large-dup,batch,min,local,b-hash,1,1,3,0.034795877,,,,,,,196864,1000
large-dup,batch,min,local,b-hash-combine,1,1,4,0.033875533,,,,,,,196864,1000
large-dup,batch,min,local,b-main,1,1,5,0.636651982,,,,,,,221960,1000
large-dup,batch,min,local,b-weights-combine,1,2,0,0.034442655,,,,,,,197388,1000
large-dup,batch,min,local,b-fused,1,2,1,0.6107821,,,,,,,196872,1000
large-dup,batch,min,local,b-hash,1,2,2,0.034964402,,,,,,,196864,1000
large-dup,batch,min,local,b-hash-combine,1,2,3,0.034146831,,,,,,,196868,1000
large-dup,batch,min,local,b-main,1,2,4,0.629284893,,,,,,,221964,1000
large-dup,batch,min,local,b-weights,1,2,5,0.188646132,,,,,,,233744,1000
large-dup,batch,min,local,b-fused,1,3,0,0.610418629,,,,,,,196868,1000
large-dup,batch,min,local,b-hash,1,3,1,0.035180087,,,,,,,196864,1000
large-dup,batch,min,local,b-hash-combine,1,3,2,0.034095606,,,,,,,196868,1000
large-dup,batch,min,local,b-main,1,3,3,0.632507237,,,,,,,221964,1000
large-dup,batch,min,local,b-weights,1,3,4,0.189649601,,,,,,,234252,1000
large-dup,batch,min,local,b-weights-combine,1,3,5,0.034315397,,,,,,,197388,1000
large-dup,batch,min,local,b-hash,1,4,0,0.035180767,,,,,,,196860,1000
large-dup,batch,min,local,b-hash-combine,1,4,1,0.034331627,,,,,,,196868,1000
large-dup,batch,min,local,b-main,1,4,2,0.632833779,,,,,,,221968,1000
large-dup,batch,min,local,b-weights,1,4,3,0.189156368,,,,,,,234252,1000
large-dup,batch,min,local,b-weights-combine,1,4,4,0.034102228,,,,,,,197384,1000
large-dup,batch,min,local,b-fused,1,4,5,0.609664216,,,,,,,196876,1000
large-dup,batch,min,spread,b-hash-combine,1,-1,0,0.034058358,,,,,,,196868,1000
large-dup,batch,min,spread,b-main,1,-1,1,0.632739711,,,,,,,221960,1000
large-dup,batch,min,spread,b-weights,1,-1,2,0.188301424,,,,,,,234248,1000
large-dup,batch,min,spread,b-weights-combine,1,-1,3,0.03406956,,,,,,,197388,1000
large-dup,batch,min,spread,b-fused,1,-1,4,0.608362856,,,,,,,196868,1000
large-dup,batch,min,spread,b-hash,1,-1,5,0.035092777,,,,,,,196868,1000
large-dup,batch,min,spread,b-main,1,0,0,0.631104559,,,,,,,221964,1000
large-dup,batch,min,spread,b-weights,1,0,1,0.188542805,,,,,,,234256,1000
large-dup,batch,min,spread,b-weights-combine,1,0,2,0.034313597,,,,,,,197384,1000
large-dup,batch,min,spread,b-fused,1,0,3,0.615187267,,,,,,,197384,1000
large-dup,batch,min,spread,b-hash,1,0,4,0.035263796,,,,,,,196864,1000
large-dup,batch,min,spread,b-hash-combine,1,0,5,0.034379179,,,,,,,196872,1000
large-dup,batch,min,spread,b-weights,1,1,0,0.190257527,,,,,,,234256,1000
large-dup,batch,min,spread,b-weights-combine,1,1,1,0.034177803,,,,,,,197384,1000
large-dup,batch,min,spread,b-fused,1,1,2,0.612971437,,,,,,,197380,1000
large-dup,batch,min,spread,b-hash,1,1,3,0.034953576,,,,,,,196864,1000
large-dup,batch,min,spread,b-hash-combine,1,1,4,0.034187791,,,,,,,196872,1000
large-dup,batch,min,spread,b-main,1,1,5,0.636726208,,,,,,,221964,1000
large-dup,batch,min,spread,b-weights-combine,1,2,0,0.034050855,,,,,,,197388,1000
large-dup,batch,min,spread,b-fused,1,2,1,0.608130581,,,,,,,197384,1000
large-dup,batch,min,spread,b-hash,1,2,2,0.034862505,,,,,,,196864,1000
large-dup,batch,min,spread,b-hash-combine,1,2,3,0.03408018,,,,,,,196872,1000
large-dup,batch,min,spread,b-main,1,2,4,0.632905973,,,,,,,221968,1000
large-dup,batch,min,spread,b-weights,1,2,5,0.18921092,,,,,,,234252,1000
large-dup,batch,min,spread,b-fused,1,3,0,0.610042091,,,,,,,197384,1000
large-dup,batch,min,spread,b-hash,1,3,1,0.035080023,,,,,,,196864,1000
large-dup,batch,min,spread,b-hash-combine,1,3,2,0.033906846,,,,,,,196872,1000
large-dup,batch,min,spread,b-main,1,3,3,0.63114721,,,,,,,221964,1000
large-dup,batch,min,spread,b-weights,1,3,4,0.189379937,,,,,,,234252,1000
large-dup,batch,min,spread,b-weights-combine,1,3,5,0.034488485,,,,,,,197384,1000
large-dup,batch,min,spread,b-hash,1,4,0,0.035548621,,,,,,,196864,1000
large-dup,batch,min,spread,b-hash-combine,1,4,1,0.033962109,,,,,,,196868,1000
large-dup,batch,min,spread,b-main,1,4,2,0.632591184,,,,,,,221964,1000
large-dup,batch,min,spread,b-weights,1,4,3,0.188374924,,,,,,,233736,1000
large-dup,batch,min,spread,b-weights-combine,1,4,4,0.034036358,,,,,,,197384,1000
large-dup,batch,min,spread,b-fused,1,4,5,0.610261743,,,,,,,197380,1000
large-dup,batch,max,local,b-hash-combine,1,-1,0,0.034003357,,,,,,,196868,1000
large-dup,batch,max,local,b-main,1,-1,1,0.636685078,,,,,,,221968,1000
large-dup,batch,max,local,b-weights,1,-1,2,0.191033515,,,,,,,234252,1000
large-dup,batch,max,local,b-weights-combine,1,-1,3,0.033949009,,,,,,,197380,1000
large-dup,batch,max,local,b-fused,1,-1,4,0.624626064,,,,,,,197384,1000
large-dup,batch,max,local,b-hash,1,-1,5,0.034640473,,,,,,,196864,1000
large-dup,batch,max,local,b-main,1,0,0,0.635439558,,,,,,,221964,1000
large-dup,batch,max,local,b-weights,1,0,1,0.190767827,,,,,,,234252,1000
large-dup,batch,max,local,b-weights-combine,1,0,2,0.03440379,,,,,,,197384,1000
large-dup,batch,max,local,b-fused,1,0,3,0.618433916,,,,,,,196872,1000
large-dup,batch,max,local,b-hash,1,0,4,0.034760578,,,,,,,196864,1000
large-dup,batch,max,local,b-hash-combine,1,0,5,0.03395003,,,,,,,196868,1000
large-dup,batch,max,local,b-weights,1,1,0,0.190235419,,,,,,,234252,1000
large-dup,batch,max,local,b-weights-combine,1,1,1,0.034107826,,,,,,,197384,1000
large-dup,batch,max,local,b-fused,1,1,2,0.623230981,,,,,,,196868,1000
large-dup,batch,max,local,b-hash,1,1,3,0.035232793,,,,,,,196864,1000
large-dup,batch,max,local,b-hash-combine,1,1,4,0.034983857,,,,,,,196868,1000
large-dup,batch,max,local,b-main,1,1,5,0.634792796,,,,,,,221964,1000
large-dup,batch,max,local,b-weights-combine,1,2,0,0.034863801,,,,,,,197380,1000
large-dup,batch,max,local,b-fused,1,2,1,0.61995798,,,,,,,196872,1000
large-dup,batch,max,local,b-hash,1,2,2,0.034885321,,,,,,,196864,1000
large-dup,batch,max,local,b-hash-combine,1,2,3,0.034386037,,,,,,,196872,1000
large-dup,batch,max,local,b-main,1,2,4,0.640329848,,,,,,,221964,1000
large-dup,batch,max,local,b-weights,1,2,5,0.188666701,,,,,,,234252,1000
large-dup,batch,max,local,b-fused,1,3,0,0.622830709,,,,,,,196872,1000
large-dup,batch,max,local,b-hash,1,3,1,0.034433054,,,,,,,196864,1000
large-dup,batch,max,local,b-hash-combine,1,3,2,0.03400922,,,,,,,196868,1000
large-dup,batch,max,local,b-main,1,3,3,0.632989336,,,,,,,221964,1000
large-dup,batch,max,local,b-weights,1,3,4,0.18968755,,,,,,,234256,1000
large-dup,batch,max,local,b-weights-combine,1,3,5,0.034493347,,,,,,,197384,1000
large-dup,batch,max,local,b-hash,1,4,0,0.035246568,,,,,,,196864,1000
large-dup,batch,max,local,b-hash-combine,1,4,1,0.034531579,,,,,,,196868,1000
large-dup,batch,max,local,b-main,1,4,2,0.634586818,,,,,,,221960,1000
large-dup,batch,max,local,b-weights,1,4,3,0.190802648,,,,,,,234256,1000
large-dup,batch,max,local,b-weights-combine,1,4,4,0.034542208,,,,,,,197384,1000
large-dup,batch,max,local,b-fused,1,4,5,0.616875995,,,,,,,197384,1000
large-dup,batch,max,spread,b-hash-combine,1,-1,0,0.033936353,,,,,,,196868,1000
large-dup,batch,max,spread,b-main,1,-1,1,0.636053477,,,,,,,221964,1000
large-dup,batch,max,spread,b-weights,1,-1,2,0.188507289,,,,,,,234252,1000
large-dup,batch,max,spread,b-weights-combine,1,-1,3,0.034664077,,,,,,,197388,1000
large-dup,batch,max,spread,b-fused,1,-1,4,0.621636642,,,,,,,196872,1000
large-dup,batch,max,spread,b-hash,1,-1,5,0.03457015,,,,,,,196864,1000
large-dup,batch,max,spread,b-main,1,0,0,0.631148588,,,,,,,221964,1000
large-dup,batch,max,spread,b-weights,1,0,1,0.192863167,,,,,,,234252,1000
large-dup,batch,max,spread,b-weights-combine,1,0,2,0.034884339,,,,,,,197384,1000
large-dup,batch,max,spread,b-fused,1,0,3,0.615978333,,,,,,,196872,1000
large-dup,batch,max,spread,b-hash,1,0,4,0.03423285,,,,,,,196864,1000
large-dup,batch,max,spread,b-hash-combine,1,0,5,0.03385438,,,,,,,196872,1000
large-dup,batch,max,spread,b-weights,1,1,0,0.189686051,,,,,,,234252,1000
large-dup,batch,max,spread,b-weights-combine,1,1,1,0.034442993,,,,,,,197384,1000
large-dup,batch,max,spread,b-fused,1,1,2,0.615915715,,,,,,,196876,1000
large-dup,batch,max,spread,b-hash,1,1,3,0.034617169,,,,,,,196864,1000
large-dup,batch,max,spread,b-hash-combine,1,1,4,0.034193706,,,,,,,196868,1000
large-dup,batch,max,spread,b-main,1,1,5,0.634135803,,,,,,,221960,1000
large-dup,batch,max,spread,b-weights-combine,1,2,0,0.034523494,,,,,,,197384,1000
large-dup,batch,max,spread,b-fused,1,2,1,0.61383155,,,,,,,197384,1000
large-dup,batch,max,spread,b-hash,1,2,2,0.035030485,,,,,,,196864,1000
large-dup,batch,max,spread,b-hash-combine,1,2,3,0.034621848,,,,,,,196868,1000
large-dup,batch,max,spread,b-main,1,2,4,0.640096642,,,,,,,221964,1000
large-dup,batch,max,spread,b-weights,1,2,5,0.191791015,,,,,,,234252,1000
large-dup,batch,max,spread,b-fused,1,3,0,0.623884506,,,,,,,197380,1000
large-dup,batch,max,spread,b-hash,1,3,1,0.035177028,,,,,,,196864,1000
large-dup,batch,max,spread,b-hash-combine,1,3,2,0.034334489,,,,,,,196872,1000
large-dup,batch,max,spread,b-main,1,3,3,0.634928929,,,,,,,221960,1000
large-dup,batch,max,spread,b-weights,1,3,4,0.189234865,,,,,,,234256,1000
large-dup,batch,max,spread,b-weights-combine,1,3,5,0.034022405,,,,,,,197384,1000
large-dup,batch,max,spread,b-hash,1,4,0,0.034424478,,,,,,,196864,1000
large-dup,batch,max,spread,b-hash-combine,1,4,1,0.034317158,,,,,,,196868,1000
large-dup,batch,max,spread,b-main,1,4,2,0.639548324,,,,,,,221960,1000
large-dup,batch,max,spread,b-weights,1,4,3,0.189828687,,,,,,,234252,1000
large-dup,batch,max,spread,b-weights-combine,1,4,4,0.034320863,,,,,,,197388,1000
large-dup,batch,max,spread,b-fused,1,4,5,0.618138236,,,,,,,196872,1000
large-dup,batch,sum,local,b-hash-combine,1,-1,0,0.15198212,,,,,,,270600,1000
large-dup,batch,sum,local,b-main,1,-1,1,0.637777731,,,,,,,221960,1000
large-dup,batch,sum,local,b-fused,1,-1,2,0.617475946,,,,,,,197388,1000
large-dup,batch,sum,local,b-hash,1,-1,3,0.115300406,,,,,,,252164,1000
large-dup,batch,sum,local,b-main,1,0,0,0.633416732,,,,,,,221960,1000
large-dup,batch,sum,local,b-fused,1,0,1,0.616047751,,,,,,,196872,1000
large-dup,batch,sum,local,b-hash,1,0,2,0.120334145,,,,,,,252164,1000
large-dup,batch,sum,local,b-hash-combine,1,0,3,0.153885155,,,,,,,270600,1000
large-dup,batch,sum,local,b-fused,1,1,0,0.616886592,,,,,,,196872,1000
large-dup,batch,sum,local,b-hash,1,1,1,0.118455035,,,,,,,252164,1000
large-dup,batch,sum,local,b-hash-combine,1,1,2,0.153921022,,,,,,,270600,1000
large-dup,batch,sum,local,b-main,1,1,3,0.639877914,,,,,,,221964,1000
large-dup,batch,sum,local,b-hash,1,2,0,0.114755718,,,,,,,252164,1000
large-dup,batch,sum,local,b-hash-combine,1,2,1,0.151522042,,,,,,,270600,1000
large-dup,batch,sum,local,b-main,1,2,2,0.633981681,,,,,,,221964,1000
large-dup,batch,sum,local,b-fused,1,2,3,0.618100667,,,,,,,196872,1000
large-dup,batch,sum,local,b-hash-combine,1,3,0,0.155303705,,,,,,,270600,1000
large-dup,batch,sum,local,b-main,1,3,1,0.632570858,,,,,,,221964,1000
large-dup,batch,sum,local,b-fused,1,3,2,0.616278442,,,,,,,197380,1000
large-dup,batch,sum,local,b-hash,1,3,3,0.117814257,,,,,,,252164,1000
large-dup,batch,sum,local,b-main,1,4,0,0.634092769,,,,,,,221964,1000
large-dup,batch,sum,local,b-fused,1,4,1,0.616069331,,,,,,,196872,1000
large-dup,batch,sum,local,b-hash,1,4,2,0.118979679,,,,,,,252164,1000
large-dup,batch,sum,local,b-hash-combine,1,4,3,0.156155459,,,,,,,270604,1000
large-dup,batch,sum,spread,b-hash-combine,1,-1,0,0.154428595,,,,,,,270600,1000
large-dup,batch,sum,spread,b-main,1,-1,1,0.634007749,,,,,,,221960,1000
large-dup,batch,sum,spread,b-fused,1,-1,2,0.618050962,,,,,,,197384,1000
large-dup,batch,sum,spread,b-hash,1,-1,3,0.118794212,,,,,,,252168,1000
large-dup,batch,sum,spread,b-main,1,0,0,0.632917272,,,,,,,221964,1000
large-dup,batch,sum,spread,b-fused,1,0,1,0.613349201,,,,,,,197380,1000
large-dup,batch,sum,spread,b-hash,1,0,2,0.115679576,,,,,,,252164,1000
large-dup,batch,sum,spread,b-hash-combine,1,0,3,0.151318775,,,,,,,270604,1000
large-dup,batch,sum,spread,b-fused,1,1,0,0.618591281,,,,,,,197380,1000
large-dup,batch,sum,spread,b-hash,1,1,1,0.122052784,,,,,,,252164,1000
large-dup,batch,sum,spread,b-hash-combine,1,1,2,0.153262184,,,,,,,270600,1000
large-dup,batch,sum,spread,b-main,1,1,3,0.641460838,,,,,,,221964,1000
large-dup,batch,sum,spread,b-hash,1,2,0,0.119389946,,,,,,,252164,1000
large-dup,batch,sum,spread,b-hash-combine,1,2,1,0.157348499,,,,,,,270604,1000
large-dup,batch,sum,spread,b-main,1,2,2,0.633423665,,,,,,,221964,1000
large-dup,batch,sum,spread,b-fused,1,2,3,0.616057896,,,,,,,196868,1000
large-dup,batch,sum,spread,b-hash-combine,1,3,0,0.152562143,,,,,,,270600,1000
large-dup,batch,sum,spread,b-main,1,3,1,0.633367979,,,,,,,221968,1000
large-dup,batch,sum,spread,b-fused,1,3,2,0.618368143,,,,,,,197384,1000
large-dup,batch,sum,spread,b-hash,1,3,3,0.117323365,,,,,,,252164,1000
large-dup,batch,sum,spread,b-main,1,4,0,0.638633943,,,,,,,221968,1000
large-dup,batch,sum,spread,b-fused,1,4,1,0.62586389,,,,,,,197384,1000
large-dup,batch,sum,spread,b-hash,1,4,2,0.129081578,,,,,,,252168,1000
large-dup,batch,sum,spread,b-hash-combine,1,4,3,0.155069286,,,,,,,270600,1000
large-dup,batch,count,local,b-hash-combine,1,-1,0,0.152682976,,,,,,,270600,1000
large-dup,batch,count,local,b-main,1,-1,1,0.63134281,,,,,,,221964,1000
large-dup,batch,count,local,b-fused,1,-1,2,0.616530203,,,,,,,197384,1000
large-dup,batch,count,local,b-hash,1,-1,3,0.118255879,,,,,,,252164,1000
large-dup,batch,count,local,b-main,1,0,0,0.631033911,,,,,,,221960,1000
large-dup,batch,count,local,b-fused,1,0,1,0.617554602,,,,,,,197380,1000
large-dup,batch,count,local,b-hash,1,0,2,0.123090014,,,,,,,252164,1000
large-dup,batch,count,local,b-hash-combine,1,0,3,0.175000059,,,,,,,270604,1000
large-dup,batch,count,local,b-fused,1,1,0,0.623066507,,,,,,,196876,1000
large-dup,batch,count,local,b-hash,1,1,1,0.120203057,,,,,,,252168,1000
large-dup,batch,count,local,b-hash-combine,1,1,2,0.15270679,,,,,,,270604,1000
large-dup,batch,count,local,b-main,1,1,3,0.632243397,,,,,,,221968,1000
large-dup,batch,count,local,b-hash,1,2,0,0.118633837,,,,,,,252164,1000
large-dup,batch,count,local,b-hash-combine,1,2,1,0.153689331,,,,,,,270600,1000
large-dup,batch,count,local,b-main,1,2,2,0.631517247,,,,,,,221964,1000
large-dup,batch,count,local,b-fused,1,2,3,0.618554338,,,,,,,197384,1000
large-dup,batch,count,local,b-hash-combine,1,3,0,0.161007858,,,,,,,270600,1000
large-dup,batch,count,local,b-main,1,3,1,0.634698249,,,,,,,221964,1000
large-dup,batch,count,local,b-fused,1,3,2,0.617359187,,,,,,,197384,1000
large-dup,batch,count,local,b-hash,1,3,3,0.117535625,,,,,,,252164,1000
large-dup,batch,count,local,b-main,1,4,0,0.637209448,,,,,,,221964,1000
large-dup,batch,count,local,b-fused,1,4,1,0.618285584,,,,,,,197384,1000
large-dup,batch,count,local,b-hash,1,4,2,0.117600767,,,,,,,252164,1000
large-dup,batch,count,local,b-hash-combine,1,4,3,0.155275199,,,,,,,270600,1000
large-dup,batch,count,spread,b-hash-combine,1,-1,0,0.151367574,,,,,,,270604,1000
large-dup,batch,count,spread,b-main,1,-1,1,0.638767747,,,,,,,221960,1000
large-dup,batch,count,spread,b-fused,1,-1,2,0.61847082,,,,,,,197384,1000
large-dup,batch,count,spread,b-hash,1,-1,3,0.135846933,,,,,,,252164,1000
large-dup,batch,count,spread,b-main,1,0,0,0.632213501,,,,,,,221960,1000
large-dup,batch,count,spread,b-fused,1,0,1,0.615633865,,,,,,,197380,1000
large-dup,batch,count,spread,b-hash,1,0,2,0.117719484,,,,,,,252164,1000
large-dup,batch,count,spread,b-hash-combine,1,0,3,0.155806045,,,,,,,270604,1000
large-dup,batch,count,spread,b-fused,1,1,0,0.613546873,,,,,,,196872,1000
large-dup,batch,count,spread,b-hash,1,1,1,0.121359943,,,,,,,252164,1000
large-dup,batch,count,spread,b-hash-combine,1,1,2,0.153599382,,,,,,,270600,1000
large-dup,batch,count,spread,b-main,1,1,3,0.637120081,,,,,,,221964,1000
large-dup,batch,count,spread,b-hash,1,2,0,0.118522478,,,,,,,252168,1000
large-dup,batch,count,spread,b-hash-combine,1,2,1,0.153104795,,,,,,,270604,1000
large-dup,batch,count,spread,b-main,1,2,2,0.634391258,,,,,,,221964,1000
large-dup,batch,count,spread,b-fused,1,2,3,0.621613182,,,,,,,197384,1000
large-dup,batch,count,spread,b-hash-combine,1,3,0,0.164902244,,,,,,,270600,1000
large-dup,batch,count,spread,b-main,1,3,1,0.636540133,,,,,,,221964,1000
large-dup,batch,count,spread,b-fused,1,3,2,0.618207794,,,,,,,196868,1000
large-dup,batch,count,spread,b-hash,1,3,3,0.125065224,,,,,,,252164,1000
large-dup,batch,count,spread,b-main,1,4,0,0.632403664,,,,,,,221964,1000
large-dup,batch,count,spread,b-fused,1,4,1,0.617183165,,,,,,,197384,1000
large-dup,batch,count,spread,b-hash,1,4,2,0.131148408,,,,,,,252168,1000
large-dup,batch,count,spread,b-hash-combine,1,4,3,0.164926133,,,,,,,270600,1000
small,incremental,min,spread,i-custom,1,-1,0,0.535895865,0.0106865,2.9619253333333333,0.007395349999999999,1.2584501666666668,,,491800,1262848
small,incremental,min,spread,i-runtime,1,-1,1,1.223724076,0.03309045,19.037872,0.0259581,13.399891666666667,,,297232,1262848
small,incremental,min,spread,i-main,1,-1,2,1.62779912,0.046830699999999996,24.096509166666667,0.036760299999999996,16.993849166666667,,,438564,1262848
small,incremental,min,spread,i-scan,1,-1,3,1.204607224,0.03159665,18.875867,0.02455445,13.456299000000001,,,264464,1262848
small,incremental,min,spread,i-endpoint,1,-1,4,1.206824412,0.03256445,18.755905666666667,0.024777399999999998,13.286562666666667,,,264464,1262848
small,incremental,min,spread,i-hier,1,-1,5,2.613409096,0.06307009999999999,37.35486083333333,0.0484402,23.60750366666667,,,481428,1262848
small,incremental,min,spread,i-runtime,1,0,0,1.226026067,0.03359345,19.00463483333333,0.02528035,13.498314166666667,,,297232,1262848
small,incremental,min,spread,i-main,1,0,1,1.637844601,0.0464119,24.227559,0.0364523,17.131224666666665,,,438556,1262848
small,incremental,min,spread,i-scan,1,0,2,1.202552734,0.0318246,19.204866833333334,0.02528035,13.680052000000002,,,264464,1262848
small,incremental,min,spread,i-endpoint,1,0,3,1.207442542,0.032663199999999996,18.749093166666665,0.02424645,13.331874833333332,,,264468,1262848
small,incremental,min,spread,i-hier,1,0,4,2.606362773,0.0617221,37.04777433333333,0.04801195,23.3091845,,,481364,1262848
small,incremental,min,spread,i-custom,1,0,5,0.538855218,0.010952,2.6740603333333333,0.0076839000000000005,1.2398255,,,491800,1262848
small,incremental,min,spread,i-main,1,1,0,1.626580775,0.04661635,24.359058,0.03787445,17.100301,,,438556,1262848
small,incremental,min,spread,i-scan,1,1,1,1.205817393,0.03237565,18.8680445,0.0247083,13.368257666666667,,,264464,1262848
small,incremental,min,spread,i-endpoint,1,1,2,1.20645143,0.0329247,18.779052833333335,0.02644955,13.315323499999998,,,264468,1262848
small,incremental,min,spread,i-hier,1,1,3,2.613131685,0.06566955,37.23981083333333,0.0497447,23.37804866666667,,,482764,1262848
small,incremental,min,spread,i-custom,1,1,4,0.528643716,0.01133325,2.7237579999999997,0.0079053,1.2459376666666666,,,492316,1262848
small,incremental,min,spread,i-runtime,1,1,5,1.224079626,0.03390205,18.983830666666666,0.025431150000000003,13.450530333333333,,,297232,1262848
small,incremental,min,spread,i-scan,1,2,0,1.205532678,0.03247685,18.892947166666666,0.02424645,13.413125166666667,,,264464,1262848
small,incremental,min,spread,i-endpoint,1,2,1,1.205557243,0.0310757,18.810895000000002,0.0241507,13.360504999999998,,,264464,1262848
small,incremental,min,spread,i-hier,1,2,2,2.60592345,0.06382230000000001,37.122516166666664,0.04844695,23.476383666666663,,,478920,1262848
small,incremental,min,spread,i-custom,1,2,3,0.534418072,0.01060995,3.071813,0.0071874999999999994,1.3365038333333334,,,491800,1262848
small,incremental,min,spread,i-runtime,1,2,4,1.223278455,0.03402435,18.949787166666667,0.026732600000000002,13.313847500000001,,,297232,1262848
small,incremental,min,spread,i-main,1,2,5,1.626475171,0.046637899999999996,24.066615833333334,0.0376986,16.878259333333332,,,438556,1262848
small,incremental,min,spread,i-endpoint,1,3,0,1.203621845,0.0325445,18.766341,0.024018499999999998,13.4057545,,,264464,1262848
small,incremental,min,spread,i-hier,1,3,1,2.616979411,0.0631362,37.266141499999996,0.0485935,23.52015,,,482552,1262848
small,incremental,min,spread,i-custom,1,3,2,0.534394685,0.01194635,2.826908833333334,0.00782865,1.2230303333333334,,,492312,1262848
small,incremental,min,spread,i-runtime,1,3,3,1.223385876,0.0335944,18.924636,0.026427,13.335056833333333,,,297232,1262848
small,incremental,min,spread,i-main,1,3,4,1.629270495,0.0474619,24.059364833333333,0.0379556,16.953509666666665,,,438560,1262848
